,aX,aY,aZ,gX,gY,gZ
0,0.92,0.12,-0.19,-107.54,5.43,308.90
1,0.90,-0.68,-0.08,-25.57,-17.94,37.48
2,1.03,-0.24,-0.16,-67.50,8.97,-15.01
3,1.17,-0.28,-0.13,123.11,-22.40,-28.38
4,1.38,-0.03,-0.10,40.10,-8.42,-137.76
5,1.14,-0.06,-0.24,94.73,2.69,-202.03
6,0.76,0.03,-0.36,-4.94,-8.30,-198.18
7,0.83,0.13,-0.33,86.67,-0.12,-40.89
8,1.28,-0.03,-0.15,-22.03,-14.40,110.35
9,1.50,-0.30,-0.11,-103.03,-17.94,220.52
10,0.98,-0.34,-0.18,-153.02,-4.82,221.50
11,1.00,-0.62,-0.16,86.24,8.61,90.27
12,1.23,-0.47,-0.10,-3.72,4.46,-37.72
13,1.50,-0.54,0.17,-44.74,3.78,-173.46
14,1.27,-0.26,0.15,124.69,-15.38,-263.67
15,0.88,-0.30,-0.24,85.63,-69.58,-248.54
16,0.75,0.06,-0.65,74.83,-112.67,-142.64
17,1.07,-0.09,-0.68,132.02,-64.88,40.10
18,1.33,-0.28,-0.18,-60.30,4.94,181.64
19,1.33,-0.66,-0.21,-110.47,29.97,261.05
20,0.98,-0.73,-0.27,46.69,12.33,251.10
21,1.05,-0.30,-0.09,19.90,6.41,12.02
22,1.47,-0.07,0.00,58.84,10.13,-83.01
23,2.45,-0.75,-0.31,70.07,-28.38,-204.53
24,1.08,0.30,-0.12,707.03,-115.42,-261.78
25,1.06,0.67,-0.21,-112.00,-57.25,-225.22
26,1.22,0.23,-0.02,-30.09,-21.06,63.54
27,1.44,-0.25,0.23,-214.42,13.49,154.54
28,1.49,-0.31,0.11,-128.36,94.54,227.72
29,0.77,-0.06,-0.02,-6.35,34.67,296.33
30,1.01,-0.65,-0.02,-36.38,-27.89,12.15
31,1.55,-0.17,0.16,111.57,-7.63,-49.68
