,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.06,-0.99,1.65,-0.37,-0.98
1,-0.09,-0.08,-0.99,-0.37,-1.16,-1.22
2,-0.09,-0.06,-1.00,0.79,-0.12,-1.22
3,-0.09,-0.07,-0.99,1.22,-0.43,-1.22
4,-0.10,-0.07,-0.99,-0.55,-0.61,-1.22
5,-0.10,-0.06,-0.99,1.34,-0.31,-0.98
6,-0.08,-0.08,-0.99,0.00,-0.67,-0.98
7,-0.09,-0.07,-1.00,0.18,-0.18,-1.10
8,-0.09,-0.07,-0.99,1.22,-0.37,-1.04
9,-0.09,-0.08,-1.00,-0.55,-1.04,-1.22
10,-0.09,-0.06,-0.99,1.34,-0.43,-1.04
11,-0.09,-0.07,-0.99,0.73,-0.31,-1.53
12,-0.09,-0.07,-0.99,-0.24,-0.31,-1.22
13,-0.09,-0.06,-0.99,1.65,-0.73,-1.40
14,-0.09,-0.08,-0.99,-0.24,-0.67,-1.40
15,-0.08,-0.07,-1.00,0.49,-0.18,-1.16
16,-0.09,-0.07,-0.98,0.98,-0.49,-1.22
17,-0.09,-0.07,-0.99,-0.12,-0.61,-1.28
18,-0.20,-0.15,-1.12,1.16,-1.04,-0.98
19,-0.05,-0.13,-0.97,-9.46,2.56,1.22
20,-0.03,-0.12,-1.06,1.65,1.16,-0.98
21,-0.09,-0.08,-1.02,67.50,48.03,-9.34
22,-0.10,-0.08,-0.99,2.38,2.26,-1.10
23,-0.07,-0.23,-1.35,0.61,-0.43,-1.04
24,-0.09,-0.04,-1.06,-14.22,3.23,-7.08
25,0.11,-0.10,-0.94,-18.49,5.62,-45.84
26,-0.31,-0.03,-1.51,33.20,49.50,-193.97
27,-0.02,0.19,-1.75,92.71,31.74,-52.86
28,-0.06,-0.11,-0.93,249.51,83.25,-86.43
29,-0.38,-0.06,0.52,456.42,49.68,-36.07
30,-0.07,0.31,1.89,413.94,-127.81,9.95
31,-0.50,-1.00,0.89,89.29,277.95,-258.91
