,aX,aY,aZ,gX,gY,gZ
0,0.24,0.03,-0.96,0.37,-0.98,-1.28
1,0.24,0.03,-0.96,0.43,-0.67,-0.98
2,0.24,0.03,-0.97,0.43,-0.49,-1.28
3,0.24,0.03,-0.97,0.61,-0.31,-0.98
4,0.24,0.03,-0.96,0.24,-0.37,-1.04
5,0.24,0.03,-0.97,0.18,0.12,-1.10
6,0.24,0.03,-0.97,0.24,-0.24,-1.22
7,0.24,0.02,-0.97,0.24,0.06,-0.98
8,0.24,0.03,-0.97,0.67,-0.61,-1.16
9,0.24,0.03,-0.96,0.49,-0.24,-1.10
10,0.24,0.02,-0.97,0.37,-0.55,-1.22
11,0.24,0.02,-0.97,0.43,-0.79,-1.22
12,0.24,0.03,-0.97,0.55,-0.24,-1.22
13,0.24,0.03,-0.97,0.43,-0.12,-0.98
14,0.24,0.03,-0.97,0.61,-0.31,-1.16
15,0.23,0.03,-0.97,0.55,-0.06,-1.10
16,0.24,0.03,-0.96,0.79,-0.31,-1.10
17,0.23,0.03,-0.97,1.16,0.31,-0.98
18,0.24,0.02,-0.98,-0.18,-1.22,-0.92
19,0.24,0.03,-0.96,0.79,-0.79,-1.04
20,0.24,0.03,-0.97,0.79,0.12,-1.10
21,0.24,0.03,-0.97,0.55,-0.06,-1.16
22,0.24,0.03,-0.96,0.43,-0.92,-1.40
23,0.24,0.03,-0.96,0.37,-0.67,-1.28
24,0.24,0.03,-0.97,0.49,-0.12,-1.04
25,0.24,0.02,-0.96,0.37,-0.31,-1.16
26,0.24,0.02,-0.97,0.43,-0.79,-1.40
27,0.24,0.03,-0.97,0.31,-0.61,-1.22
28,0.24,0.03,-0.97,0.79,-0.37,-1.22
29,0.24,0.03,-0.97,0.73,-0.55,-1.10
30,0.24,0.03,-0.97,0.61,-0.61,-1.34
31,0.24,0.03,-0.97,0.43,-0.37,-1.16
