,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.49,-0.18,-1.28
1,-0.05,0.16,-0.98,0.67,-0.67,-0.98
2,-0.04,0.15,-0.98,0.31,-0.73,-1.22
3,-0.05,0.16,-0.98,0.49,-0.49,-0.98
4,-0.04,0.15,-0.99,0.67,-0.31,-1.16
5,-0.05,0.16,-0.99,0.55,-0.67,-1.28
6,-0.04,0.15,-0.98,0.61,-0.12,-1.16
7,-0.04,0.16,-0.98,0.49,-0.49,-0.98
8,-0.05,0.16,-0.98,0.55,-0.49,-1.16
9,-0.05,0.16,-0.98,0.67,-0.49,-0.85
10,-0.04,0.15,-0.98,0.55,-0.55,-1.10
11,-0.04,0.16,-0.98,0.61,-0.18,-1.04
12,-0.05,0.16,-0.98,0.73,-0.67,-1.04
13,-0.04,0.15,-0.98,0.67,-0.43,-1.22
14,-0.05,0.15,-0.98,0.31,-0.49,-1.16
15,-0.04,0.16,-0.98,0.31,-0.98,-0.85
16,-0.04,0.16,-0.98,0.31,-0.37,-1.10
17,-0.04,0.16,-0.99,0.61,-0.79,-1.28
18,-0.04,0.16,-0.99,0.67,-0.55,-1.16
19,-0.04,0.16,-0.98,0.55,-0.43,-1.10
20,-0.05,0.16,-0.99,0.61,-0.43,-1.16
21,-0.04,0.15,-0.98,0.55,-0.49,-1.10
22,-0.04,0.16,-0.98,0.79,-0.24,-1.28
23,-0.05,0.16,-0.98,0.55,-0.61,-1.04
24,-0.04,0.16,-0.98,0.43,-0.43,-0.92
25,-0.05,0.16,-0.98,0.31,-0.49,-1.16
26,-0.05,0.16,-0.98,0.24,-0.61,-1.40
27,-0.04,0.16,-0.98,0.49,-0.55,-1.22
28,-0.04,0.16,-0.98,0.37,-0.37,-1.10
29,-0.05,0.16,-0.98,0.43,-0.37,-1.28
30,-0.04,0.16,-0.98,0.61,-0.67,-1.22
31,-0.04,0.15,-0.99,0.61,-0.43,-1.16
