,aX,aY,aZ,gX,gY,gZ
0,0.01,0.02,1.04,0.67,-0.79,-1.34
1,0.00,0.02,1.04,0.43,-0.37,-1.34
2,0.00,0.02,1.04,0.06,0.00,-1.04
3,0.01,0.02,1.04,0.24,-1.28,-1.10
4,0.00,0.02,1.04,0.79,-0.85,-1.22
5,0.00,0.01,1.03,0.18,0.92,-0.98
6,0.01,0.02,1.04,0.18,-1.65,-1.16
7,0.00,0.03,1.04,0.79,-1.65,-1.22
8,-0.00,0.01,1.04,0.24,0.61,-1.10
9,0.01,0.02,1.03,0.24,-0.73,-1.28
10,0.00,0.02,1.04,0.92,-1.04,-1.28
11,0.01,0.01,1.04,0.37,0.00,-1.59
12,0.01,0.02,1.03,0.55,-1.22,-1.16
13,0.00,0.02,1.03,0.79,-0.67,-0.98
14,0.01,0.02,1.04,0.43,0.49,-1.28
15,0.01,0.01,1.03,-0.06,-1.40,-0.92
16,0.00,0.02,1.04,0.61,-1.65,-1.28
17,0.00,0.01,1.04,0.31,0.85,-0.92
18,0.00,0.02,1.03,0.06,-1.34,-1.22
19,0.00,0.02,1.04,0.61,-0.98,-1.34
20,0.00,0.02,1.03,-0.12,1.46,-1.10
21,0.01,0.02,1.04,0.24,-1.46,-0.92
22,-0.00,0.02,1.03,0.92,-0.67,-1.40
23,0.01,0.02,1.04,0.49,0.61,-1.40
24,0.01,0.02,1.04,0.43,-1.59,-1.04
25,0.00,0.02,1.05,0.73,-0.31,-1.16
26,0.01,0.02,1.03,0.43,0.55,-1.10
27,0.01,0.02,1.04,0.79,-1.77,-1.04
28,0.00,0.02,1.04,0.43,-0.12,-1.28
29,0.01,0.02,1.04,0.55,0.67,-0.85
30,0.00,0.02,1.04,0.43,-1.65,-1.04
31,0.01,0.02,1.04,1.34,-0.49,-1.16
