,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.06,-0.85,-1.34
1,-0.05,0.16,-0.99,0.73,0.06,-1.16
2,-0.04,0.15,-0.98,1.04,-0.31,-0.92
3,-0.04,0.15,-0.98,0.37,-0.61,-1.10
4,-0.04,0.15,-0.99,0.18,0.12,-1.04
5,-0.04,0.16,-0.99,0.12,-1.28,-1.40
6,-0.04,0.16,-0.99,0.61,0.37,-1.10
7,-0.04,0.15,-0.98,0.12,-0.67,-1.22
8,-0.04,0.15,-0.98,0.55,-0.73,-1.28
9,-0.04,0.15,-0.99,0.24,0.00,-1.22
10,-0.04,0.16,-0.99,0.06,-1.53,-1.28
11,-0.04,0.15,-0.98,0.43,0.31,-1.28
12,-0.04,0.16,-0.98,0.98,-0.31,-1.10
13,-0.04,0.15,-0.98,0.61,-0.79,-1.10
14,-0.04,0.15,-0.98,0.49,-0.49,-1.10
15,-0.04,0.15,-0.99,-0.06,-1.10,-1.40
16,-0.04,0.16,-0.99,0.31,0.49,-0.92
17,-0.04,0.16,-0.98,0.79,-0.67,-0.98
18,-0.04,0.15,-0.98,1.16,0.00,-1.16
19,-0.04,0.15,-0.98,0.61,0.73,-1.04
20,-0.04,0.15,-0.99,0.06,-1.83,-1.22
21,-0.04,0.16,-0.99,0.12,-0.12,-1.22
22,-0.04,0.16,-0.98,0.98,-0.24,-0.92
23,-0.04,0.16,-0.98,0.98,-0.43,-1.16
24,-0.04,0.15,-0.99,0.55,-1.16,-1.34
25,-0.05,0.15,-0.98,-0.18,-1.71,-1.28
26,-0.04,0.16,-0.99,0.00,0.06,-1.04
27,-0.04,0.16,-0.98,0.61,-0.61,-1.40
28,-0.04,0.15,-0.98,0.79,-0.37,-1.04
29,-0.04,0.15,-0.99,0.79,-0.12,-0.85
30,-0.04,0.16,-0.98,-0.06,-1.65,-1.53
31,-0.04,0.16,-0.99,0.12,0.00,-1.34
