,aX,aY,aZ,gX,gY,gZ
0,-0.06,-0.40,-0.93,-0.43,1.89,0.37
1,-0.05,-0.43,-0.91,0.37,-0.85,-1.53
2,-0.08,-0.51,-0.86,1.22,-2.20,-3.42
3,-0.06,-0.45,-0.89,-4.03,0.31,-0.18
4,-0.07,-0.39,-0.89,9.89,0.12,-3.60
5,-0.07,-0.44,-0.88,-5.31,-1.59,1.53
6,-0.05,-0.43,-0.86,12.02,2.44,-2.32
7,-0.03,-0.49,-1.02,-7.20,2.56,-1.65
8,-0.05,-0.41,-0.93,22.28,-7.75,-5.25
9,-0.04,-0.37,-0.91,-6.04,5.86,3.66
10,-0.08,-0.45,-0.89,-1.89,2.01,-0.55
11,-0.06,-0.41,-0.93,-1.65,0.61,-0.92
12,-0.08,-0.42,-0.92,1.95,-1.04,-1.89
13,-0.06,-0.38,-0.95,-5.49,1.46,0.85
14,-0.08,-0.43,-0.88,7.39,4.33,-2.32
15,-0.05,-0.45,-1.01,2.50,-4.46,-3.78
16,-0.11,-0.36,-0.82,-8.00,-8.42,3.36
17,-0.06,-0.42,-0.93,-8.42,6.41,3.36
18,0.02,-0.34,-1.22,117.31,76.35,10.74
19,-0.20,-0.28,-1.05,-80.99,293.15,19.90
20,-0.91,-0.16,0.13,-324.22,90.52,-86.98
21,-0.69,-0.21,0.13,321.90,-165.04,118.77
22,-0.10,0.03,-0.64,-1.28,-198.36,88.44
23,0.01,-0.64,-1.20,-60.12,-48.10,10.50
24,-0.05,-0.54,-1.03,8.79,-6.71,-8.61
25,-0.11,-0.43,-0.91,38.70,-9.83,-14.47
26,-0.09,-0.13,-1.06,45.72,-9.34,15.50
27,0.08,-0.32,-0.98,24.66,-7.32,12.57
28,0.01,-0.17,-0.71,-56.88,12.76,6.77
29,-0.16,-0.43,-0.65,-109.01,1.77,19.90
30,0.01,-0.74,-1.13,68.30,5.62,-4.21
31,-0.11,-0.51,-0.81,-0.61,0.18,-12.76
