,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.24,-0.79,-1.16
1,-0.04,0.16,-0.98,0.79,-0.49,-1.10
2,-0.04,0.16,-0.98,0.98,-0.49,-1.10
3,-0.04,0.15,-0.99,0.37,-0.79,-1.28
4,-0.05,0.15,-0.98,0.24,0.06,-1.04
5,-0.04,0.16,-0.98,0.43,-0.31,-1.28
6,-0.04,0.16,-0.98,0.67,-0.49,-1.16
7,-0.04,0.16,-0.97,0.98,-1.10,-1.16
8,-0.04,0.15,-0.98,0.43,-0.67,-1.16
9,-0.04,0.15,-0.99,0.61,-0.24,-1.28
10,-0.04,0.15,-0.98,-0.06,-0.43,-1.40
11,-0.05,0.15,-0.99,0.61,-0.31,-1.04
12,-0.04,0.16,-0.98,1.10,-0.18,-1.04
13,-0.04,0.15,-0.98,0.49,-0.98,-1.16
14,-0.04,0.15,-0.98,0.61,0.12,-0.92
15,-0.04,0.16,-0.98,0.06,-0.85,-0.98
16,-0.04,0.15,-0.98,0.06,-1.28,-1.16
17,-0.04,0.16,-0.98,0.67,0.43,-0.98
18,-0.04,0.15,-0.97,0.73,-0.18,-0.98
19,-0.04,0.15,-0.98,0.73,0.37,-1.04
20,-0.04,0.15,-0.98,0.00,-1.34,-1.16
21,-0.04,0.15,-0.98,0.06,0.00,-1.16
22,-0.04,0.16,-0.99,0.43,-1.16,-1.16
23,-0.04,0.15,-0.99,0.67,-0.85,-1.04
24,-0.04,0.15,-0.98,0.79,0.43,-0.92
25,-0.04,0.15,-0.99,0.37,-0.61,-1.16
26,-0.04,0.16,-0.98,0.12,-0.61,-1.28
27,-0.04,0.16,-0.98,0.24,-1.46,-1.40
28,-0.04,0.15,-0.99,0.61,0.00,-0.85
29,-0.04,0.15,-0.98,0.85,-0.06,-1.16
30,-0.04,0.15,-0.98,0.18,-0.92,-1.04
31,-0.04,0.15,-0.99,0.37,0.18,-1.28
