,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.07,-0.99,0.67,-0.73,-1.16
1,-0.04,-0.07,-1.00,0.43,-0.67,-1.28
2,-0.04,-0.07,-1.00,0.55,-0.49,-1.22
3,-0.04,-0.06,-1.00,0.49,-0.31,-1.28
4,-0.04,-0.07,-0.99,0.24,-0.55,-1.04
5,-0.04,-0.07,-0.99,0.67,-0.61,-1.16
6,-0.04,-0.06,-1.00,0.55,-0.24,-1.04
7,-0.04,-0.07,-1.00,0.49,-0.43,-0.98
8,-0.04,-0.07,-1.00,0.37,-0.55,-1.04
9,-0.04,-0.07,-1.00,0.31,-0.61,-0.98
10,-0.04,-0.07,-0.99,0.31,-0.49,-1.22
11,-0.04,-0.07,-0.99,0.49,-0.55,-1.28
12,-0.04,-0.07,-1.00,0.37,-0.43,-1.04
13,-0.03,-0.07,-1.00,0.79,-0.92,-1.16
14,-0.04,-0.07,-1.00,0.49,-0.24,-1.04
15,-0.04,-0.07,-1.00,1.83,-0.98,-0.92
16,-0.04,-0.07,-1.00,0.31,-0.37,-1.40
17,-0.04,-0.07,-1.00,0.37,-0.79,-1.28
18,-0.04,-0.07,-0.99,0.55,-0.61,-0.92
19,-0.04,-0.07,-1.00,0.37,-0.61,-0.98
20,-0.04,-0.07,-0.99,0.55,-0.43,-1.28
21,-0.04,-0.07,-1.00,0.49,-0.73,-0.92
22,-0.04,-0.07,-1.00,0.55,-0.67,-0.98
23,-0.04,-0.07,-1.00,0.49,-0.37,-1.16
24,-0.04,-0.07,-0.99,0.73,-0.37,-1.22
25,-0.04,-0.07,-0.99,0.31,-0.37,-0.85
26,-0.03,-0.07,-1.00,0.43,-0.43,-1.28
27,-0.04,-0.07,-0.99,0.61,-0.43,-0.98
28,-0.04,-0.07,-1.01,0.12,-0.24,-1.04
29,-0.04,-0.07,-1.00,0.55,-0.43,-1.34
30,-0.04,-0.07,-1.00,0.49,-0.43,-1.22
31,-0.04,-0.07,-1.00,0.43,-0.49,-1.28
