,aX,aY,aZ,gX,gY,gZ
0,0.29,0.07,-0.95,0.43,-0.18,-1.22
1,0.29,0.08,-0.95,0.49,-0.61,-1.34
2,0.29,0.08,-0.95,0.12,-0.55,-1.16
3,0.29,0.08,-0.95,0.37,-0.55,-1.04
4,0.29,0.07,-0.96,0.43,-0.61,-1.10
5,0.29,0.08,-0.95,0.73,-0.67,-1.04
6,0.29,0.08,-0.95,0.31,-0.37,-0.98
7,0.29,0.08,-0.95,0.67,-0.55,-1.04
8,0.29,0.07,-0.95,0.06,-0.73,-1.10
9,0.29,0.07,-0.95,0.49,-0.49,-1.16
10,0.29,0.07,-0.95,0.37,-0.73,-1.28
11,0.29,0.07,-0.95,0.43,-0.67,-1.40
12,0.29,0.07,-0.95,0.49,-0.55,-1.22
13,0.29,0.08,-0.95,0.43,-0.31,-1.04
14,0.29,0.08,-0.94,0.37,-0.43,-1.10
15,0.29,0.08,-0.95,0.18,-0.31,-1.16
16,0.29,0.08,-0.95,0.61,-0.24,-0.98
17,0.29,0.07,-0.96,0.55,-0.43,-1.28
18,0.29,0.07,-0.95,0.67,-0.37,-1.16
19,0.29,0.08,-0.94,0.55,-0.49,-1.28
20,0.29,0.07,-0.95,0.43,-0.18,-1.10
21,0.29,0.07,-0.95,0.49,-0.55,-1.28
22,0.29,0.08,-0.95,0.43,-0.73,-1.22
23,0.29,0.07,-0.95,0.61,-0.43,-1.10
24,0.29,0.07,-0.95,0.67,-0.49,-1.34
25,0.30,0.07,-0.95,0.37,-0.55,-1.22
26,0.29,0.08,-0.95,0.43,-0.43,-1.22
27,0.29,0.07,-0.95,0.43,-0.24,-1.16
28,0.29,0.08,-0.96,0.43,-0.61,-1.04
29,0.29,0.07,-0.95,0.31,-0.79,-0.92
30,0.29,0.08,-0.95,0.12,-0.49,-0.98
31,0.29,0.08,-0.96,0.61,-0.24,-1.04
