,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.55,-0.31,-1.34
1,0.06,-0.15,-0.99,0.55,-0.49,-1.16
2,0.06,-0.15,-0.98,0.43,-0.55,-1.04
3,0.07,-0.15,-0.99,0.67,-0.18,-1.04
4,0.06,-0.15,-0.99,0.24,-0.67,-1.40
5,0.06,-0.15,-0.98,0.43,-0.18,-0.85
6,0.07,-0.15,-1.00,0.55,-0.55,-1.16
7,0.06,-0.15,-0.98,0.00,-0.79,-1.28
8,0.06,-0.14,-0.98,0.31,-0.43,-1.04
9,0.06,-0.15,-0.99,0.37,-0.31,-1.16
10,0.06,-0.14,-0.99,0.61,-0.49,-0.98
11,0.06,-0.15,-0.99,0.73,-0.37,-1.22
12,0.07,-0.15,-0.99,0.18,-0.49,-1.34
13,0.07,-0.15,-0.99,0.49,-0.67,-1.04
14,0.06,-0.14,-0.99,0.43,-0.31,-1.04
15,0.07,-0.15,-0.99,0.55,-0.73,-1.10
16,0.07,-0.15,-0.98,0.37,-0.31,-1.34
17,0.07,-0.15,-0.99,0.49,-0.49,-1.40
18,0.07,-0.15,-0.99,0.43,-0.43,-1.34
19,0.07,-0.14,-0.98,0.61,-0.37,-0.85
20,0.06,-0.15,-0.99,0.37,-0.67,-1.10
21,0.07,-0.14,-0.99,0.24,-0.55,-0.98
22,0.06,-0.15,-0.98,0.24,-0.55,-1.46
23,0.07,-0.15,-0.99,0.49,-0.49,-1.04
24,0.06,-0.14,-0.99,0.55,-0.67,-1.16
25,0.06,-0.14,-0.99,0.79,-0.37,-1.16
26,0.06,-0.15,-0.98,0.49,-0.55,-1.28
27,0.06,-0.15,-0.99,0.61,-0.18,-1.10
28,0.06,-0.15,-0.99,0.31,-0.55,-1.22
29,0.06,-0.15,-0.98,0.55,-0.49,-0.85
30,0.06,-0.15,-0.99,0.43,-0.55,-1.04
31,0.06,-0.15,-0.99,-0.12,-2.01,-1.04
