,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.49,-0.49,-1.04
1,-0.04,0.15,-0.98,0.24,-1.10,-1.04
2,-0.04,0.15,-0.99,0.24,-0.06,-1.04
3,-0.04,0.16,-0.98,0.85,-0.85,-1.16
4,-0.04,0.15,-0.97,1.04,-0.18,-1.22
5,-0.04,0.15,-0.98,0.85,-0.31,-1.10
6,-0.04,0.15,-0.99,0.37,-1.53,-1.28
7,-0.04,0.15,-0.99,0.31,0.06,-1.28
8,-0.04,0.16,-0.98,0.55,-0.49,-1.16
9,-0.05,0.16,-0.98,0.61,-0.61,-1.04
10,-0.04,0.16,-0.98,1.04,0.24,-0.92
11,-0.04,0.15,-0.98,0.61,-1.10,-1.22
12,-0.05,0.15,-0.99,0.18,0.00,-1.10
13,-0.04,0.16,-0.98,0.18,-1.53,-1.28
14,-0.04,0.16,-0.98,0.92,0.00,-1.04
15,-0.04,0.16,-0.97,0.79,0.61,-1.22
16,-0.04,0.16,-0.98,0.85,-0.85,-1.04
17,-0.04,0.15,-0.99,0.31,-0.55,-1.22
18,-0.04,0.15,-0.98,0.31,-0.37,-1.22
19,-0.04,0.15,-0.98,0.18,0.06,-1.22
20,-0.04,0.16,-0.98,0.55,-0.43,-1.16
21,-0.04,0.15,-0.98,0.55,-0.79,-0.98
22,-0.04,0.15,-0.98,0.24,-0.37,-0.85
23,-0.04,0.15,-0.99,0.12,-0.73,-1.10
24,-0.04,0.15,-0.99,0.31,-0.12,-1.22
25,-0.04,0.16,-0.99,0.49,-0.43,-1.04
26,-0.04,0.16,-0.98,0.79,0.12,-1.10
27,-0.04,0.16,-0.98,0.73,-0.31,-0.92
28,-0.04,0.15,-0.99,0.12,-1.16,-1.16
29,-0.04,0.16,-0.98,-0.06,-0.24,-1.40
30,-0.04,0.16,-0.98,0.43,-1.04,-1.53
31,-0.05,0.16,-0.98,0.31,-0.24,-1.04
