,aX,aY,aZ,gX,gY,gZ
0,0.31,0.05,-0.95,0.31,-0.85,-1.04
1,0.32,0.05,-0.94,0.37,-0.43,-1.04
2,0.31,0.04,-0.95,0.43,-0.92,-1.10
3,0.32,0.04,-0.95,0.43,-0.55,-1.28
4,0.31,0.04,-0.94,0.55,-0.61,-1.04
5,0.31,0.04,-0.95,0.61,0.12,-1.10
6,0.32,0.05,-0.94,0.37,-0.43,-0.85
7,0.31,0.04,-0.95,0.43,-0.61,-0.85
8,0.31,0.04,-0.95,0.55,-0.43,-1.22
9,0.32,0.04,-0.94,0.55,-0.37,-0.98
10,0.31,0.04,-0.95,0.31,-1.04,-0.98
11,0.31,0.04,-0.94,0.61,0.31,-0.85
12,0.31,0.05,-0.94,0.43,-0.55,-1.28
13,0.32,0.04,-0.94,0.18,-0.85,-1.04
14,0.30,0.04,-0.94,3.23,8.85,-0.73
15,0.32,0.05,-0.95,0.37,-1.22,-1.04
16,0.32,0.04,-0.95,0.43,-0.49,-1.16
17,0.31,0.05,-0.95,0.18,-1.59,-1.22
18,0.32,0.05,-0.95,0.12,-0.85,-1.16
19,0.31,0.04,-0.95,0.37,-1.04,-1.16
20,0.31,0.04,-0.94,0.31,-0.43,-1.10
21,0.31,0.04,-0.96,0.55,0.43,-1.10
22,0.31,0.04,-0.95,-0.55,-5.07,-1.34
23,0.31,0.05,-0.95,0.24,2.01,-1.04
24,0.31,0.05,-0.94,0.37,-0.18,-1.04
25,0.31,0.04,-0.95,0.37,-0.85,-1.34
26,0.31,0.05,-0.94,0.37,-0.12,-1.10
27,0.31,0.05,-0.95,0.85,0.49,-1.22
28,0.31,0.05,-0.94,0.31,-0.98,-1.22
29,0.31,0.04,-0.95,0.37,-0.79,-1.16
30,0.32,0.05,-0.94,0.55,0.61,-1.16
31,0.32,0.04,-0.95,1.16,-1.16,-0.85
