,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.43,-0.55,-0.85
1,-0.03,0.03,-1.00,0.79,-0.61,-1.10
2,-0.04,0.03,-1.00,0.43,-0.55,-0.92
3,-0.03,0.03,-1.00,0.61,-0.67,-1.04
4,-0.04,0.03,-1.00,0.31,-0.43,-1.16
5,-0.04,0.03,-1.00,0.43,-0.43,-1.16
6,-0.04,0.03,-1.00,0.49,-0.98,-1.34
7,-0.04,0.03,-1.00,0.55,-0.55,-1.04
8,-0.04,0.03,-1.00,0.31,-0.37,-1.04
9,-0.04,0.03,-0.99,0.37,-0.73,-1.04
10,-0.04,0.03,-1.00,0.43,-0.37,-1.16
11,-0.04,0.03,-1.00,0.43,-0.43,-1.10
12,-0.03,0.02,-1.00,0.31,-0.37,-1.28
13,-0.04,0.03,-1.00,0.43,-0.43,-1.04
14,-0.04,0.03,-1.00,-0.06,-0.55,-1.04
15,-0.04,0.03,-1.00,0.31,-0.43,-1.16
16,-0.03,0.03,-0.99,0.43,-0.67,-1.10
17,-0.04,0.03,-1.00,0.37,-0.49,-1.16
18,-0.04,0.03,-1.01,0.49,-0.49,-1.10
19,-0.03,0.03,-1.00,0.49,-0.43,-0.98
20,-0.04,0.03,-1.00,0.43,-0.55,-0.98
21,-0.03,0.03,-1.00,0.43,-0.55,-0.98
22,-0.04,0.03,-0.99,0.67,-0.37,-1.16
23,-0.04,0.03,-1.00,0.55,-0.61,-1.10
24,-0.04,0.03,-1.00,0.67,-0.24,-1.10
25,-0.04,0.03,-1.00,0.37,-0.61,-1.28
26,-0.04,0.03,-1.00,0.55,-0.61,-1.34
29,-0.03,0.03,-1.00,0.55,-0.37,-0.98
