,aX,aY,aZ,gX,gY,gZ
0,0.36,0.17,-0.92,0.49,-0.49,-0.92
1,0.36,0.18,-0.90,0.67,-0.61,-1.10
2,0.36,0.18,-0.91,0.31,-0.49,-1.10
3,0.36,0.18,-0.92,0.37,-0.55,-0.98
4,0.36,0.18,-0.91,0.55,-0.31,-1.04
5,0.36,0.18,-0.92,0.49,-0.37,-1.10
6,0.36,0.18,-0.91,0.55,-0.49,-0.92
7,0.36,0.18,-0.91,0.43,-0.43,-0.98
8,0.36,0.17,-0.91,0.49,-0.73,-0.85
9,0.36,0.18,-0.92,0.49,-0.37,-1.28
10,0.36,0.18,-0.91,0.43,-0.31,-0.98
11,0.36,0.18,-0.91,0.31,-0.49,-0.85
12,0.36,0.18,-0.91,0.37,-0.18,-1.04
13,0.35,0.18,-0.91,0.37,-0.37,-1.22
14,0.36,0.18,-0.91,0.06,-0.67,-1.16
15,0.36,0.18,-0.91,0.24,-0.49,-1.28
16,0.36,0.18,-0.91,0.43,-0.55,-0.98
17,0.36,0.18,-0.90,0.61,0.06,-0.67
18,0.36,0.18,-0.91,0.55,-0.37,-1.10
19,0.36,0.17,-0.91,0.24,-0.55,-0.98
20,0.36,0.18,-0.91,0.43,-0.49,-0.98
21,0.36,0.18,-0.91,0.49,-0.55,-0.92
22,0.35,0.18,-0.91,0.31,-0.73,-1.16
23,0.36,0.18,-0.91,0.49,-0.49,-0.98
24,0.36,0.17,-0.91,0.55,-0.18,-0.98
25,0.36,0.18,-0.91,0.43,-0.49,-0.98
26,0.36,0.18,-0.91,0.73,-0.67,-1.10
27,0.36,0.18,-0.91,0.37,-0.67,-1.40
28,0.36,0.18,-0.91,0.67,-0.24,-0.85
29,0.35,0.18,-0.91,0.37,-0.43,-1.10
30,0.36,0.18,-0.91,0.31,-0.43,-1.22
31,0.36,0.18,-0.91,0.18,-0.61,-0.92
