,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.55,-0.55,-1.16
1,-0.04,0.03,-1.00,0.43,-0.67,-1.22
2,-0.04,0.03,-0.99,0.37,-0.31,-1.10
3,-0.04,0.03,-0.99,0.31,-0.24,-1.10
4,-0.04,0.03,-1.00,0.49,-0.43,-1.22
5,-0.03,0.03,-1.00,0.49,-0.49,-1.22
6,-0.03,0.03,-0.99,0.73,-0.67,-1.22
7,-0.04,0.03,-1.00,0.55,-0.79,-1.28
8,-0.04,0.03,-0.99,0.43,-0.61,-1.34
9,-0.04,0.03,-1.00,0.55,-0.61,-1.10
10,-0.03,0.03,-1.00,0.43,-0.43,-1.04
11,-0.03,0.03,-0.99,0.61,-0.49,-1.04
12,-0.04,0.03,-1.00,0.49,-0.67,-0.98
13,-0.04,0.03,-0.99,0.31,-0.24,-1.28
14,-0.04,0.03,-1.00,0.49,-0.49,-0.98
15,-0.03,0.03,-1.00,0.37,-0.43,-1.10
16,-0.04,0.03,-1.00,0.61,-0.67,-1.04
17,-0.04,0.03,-1.00,0.55,-0.43,-0.92
18,-0.04,0.02,-0.99,0.43,-0.18,-1.16
19,-0.04,0.03,-0.99,0.61,-0.43,-1.22
20,-0.04,0.03,-1.00,0.61,-0.61,-1.22
21,-0.04,0.03,-0.99,0.61,-0.24,-1.16
22,-0.04,0.03,-0.99,0.43,-0.55,-1.22
23,-0.04,0.03,-1.00,0.61,-0.43,-1.22
24,-0.04,0.03,-1.00,0.61,-0.49,-1.22
25,-0.04,0.03,-1.00,0.49,-0.61,-1.04
26,-0.04,0.03,-0.99,0.31,-0.37,-0.98
27,-0.04,0.03,-1.00,0.61,-0.49,-1.22
28,-0.04,0.03,-1.00,0.55,-0.24,-1.22
29,-0.04,0.03,-1.00,0.49,-0.73,-1.28
30,-0.04,0.03,-1.00,0.49,-0.49,-0.98
31,-0.04,0.03,-0.99,0.43,-0.49,-1.16
