,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.55,-0.37,-1.28
1,-0.04,-0.14,-0.99,0.79,-0.79,-1.22
2,-0.04,-0.14,-0.99,0.37,-0.61,-1.34
3,-0.04,-0.14,-0.99,0.85,-0.18,-1.16
4,-0.05,-0.14,-0.98,0.61,-0.73,-1.34
5,-0.04,-0.14,-0.98,0.79,-0.49,-1.22
6,-0.04,-0.14,-0.98,1.22,0.18,-1.65
7,-0.05,-0.14,-0.99,0.61,-0.61,-1.22
8,-0.04,-0.14,-0.98,0.49,-0.43,-1.22
9,-0.05,-0.13,-0.99,0.49,-0.31,-1.34
10,-0.04,-0.14,-0.99,0.61,-0.31,-1.22
11,-0.05,-0.14,-0.98,0.43,-0.55,-1.34
12,-0.05,-0.13,-0.99,0.49,-0.24,-1.28
13,-0.04,-0.14,-0.98,0.61,-0.24,-1.04
14,-0.04,-0.14,-0.99,0.49,-0.73,-1.28
15,-0.04,-0.14,-0.99,0.31,-0.55,-1.16
16,-0.04,-0.14,-0.99,0.55,-0.24,-1.04
17,-0.04,-0.14,-0.99,0.67,-0.55,-1.28
18,-0.04,-0.14,-0.98,0.73,-0.67,-1.16
19,-0.05,-0.14,-0.99,0.73,-0.67,-1.10
20,-0.05,-0.14,-0.99,0.37,-0.55,-0.98
21,-0.04,-0.14,-0.98,0.73,-0.49,-1.16
22,-0.05,-0.14,-0.98,0.55,-0.37,-1.16
23,-0.05,-0.14,-0.99,0.37,-0.73,-1.34
24,-0.04,-0.14,-0.99,0.37,-0.37,-1.34
25,-0.05,-0.14,-0.99,0.55,-0.49,-1.22
26,-0.05,-0.14,-0.99,0.37,-0.61,-1.22
27,-0.05,-0.14,-0.99,0.67,-0.49,-1.04
28,-0.04,-0.14,-0.99,0.37,-0.55,-1.10
29,-0.05,-0.14,-0.99,0.85,-0.61,-1.22
30,-0.05,-0.14,-0.99,0.24,-0.61,-1.10
31,-0.04,-0.14,-0.99,0.67,-0.67,-1.53
