,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.73,-0.43,-0.92
1,-0.04,0.03,-1.00,0.43,-0.18,-0.92
2,-0.03,0.03,-1.00,0.43,-0.49,-0.98
3,-0.04,0.03,-0.99,0.43,-0.49,-1.34
4,-0.04,0.03,-0.99,0.43,-0.43,-1.10
5,-0.03,0.03,-1.00,0.49,-0.31,-1.16
6,-0.04,0.03,-1.00,0.73,-0.67,-1.04
7,-0.04,0.03,-1.00,0.24,-0.43,-1.04
8,-0.04,0.03,-0.99,0.37,-0.55,-1.22
9,-0.04,0.03,-0.99,0.55,-0.49,-1.22
10,-0.03,0.03,-0.99,0.73,-0.37,-0.92
11,-0.04,0.03,-1.00,0.24,-0.61,-1.22
12,-0.04,0.03,-0.99,0.55,-0.43,-1.16
13,-0.04,0.03,-0.99,0.67,-0.79,-1.04
14,-0.04,0.03,-0.99,0.55,-0.55,-1.28
15,-0.04,0.03,-1.00,0.49,-0.37,-1.22
16,-0.04,0.04,-0.99,0.49,-0.49,-1.40
17,-0.03,0.03,-1.00,0.49,-0.67,-1.16
18,-0.03,0.03,-1.00,0.31,-0.24,-1.16
19,-0.04,0.03,-1.00,0.24,-0.73,-1.04
20,-0.03,0.03,-1.00,0.31,-0.37,-1.10
21,-0.04,0.03,-1.00,0.67,-0.43,-1.10
22,-0.03,0.03,-1.00,0.49,-0.24,-0.85
23,-0.04,0.03,-1.00,0.49,-0.31,-1.22
24,-0.04,0.03,-1.00,0.55,-0.55,-1.22
25,-0.04,0.03,-1.00,0.49,-0.43,-1.04
26,-0.04,0.03,-1.00,0.79,-0.67,-1.22
27,-0.04,0.03,-1.00,0.49,-0.61,-1.16
28,-0.03,0.03,-1.00,0.49,-0.61,-1.22
29,-0.04,0.03,-0.99,0.37,-0.55,-1.22
30,-0.03,0.03,-1.00,0.61,-0.37,-1.16
31,-0.03,0.03,-0.99,0.49,-0.49,-1.16
