,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.67,-0.55,-0.85
1,-0.04,-0.06,-1.00,0.37,-0.55,-1.04
2,-0.04,-0.06,-0.99,0.18,-0.67,-1.16
3,-0.04,-0.06,-1.00,0.43,-0.49,-1.10
4,-0.04,-0.06,-1.00,0.43,-0.49,-0.79
5,-0.04,-0.06,-0.99,0.43,-0.49,-1.16
6,-0.04,-0.06,-1.00,0.49,-0.37,-1.22
7,-0.04,-0.06,-1.00,0.31,-0.67,-0.98
8,-0.04,-0.06,-1.00,0.43,-0.61,-0.92
9,-0.04,-0.06,-1.00,0.31,-0.98,-1.22
10,-0.04,-0.06,-0.99,0.73,-0.49,-0.98
11,-0.04,-0.06,-0.99,0.43,-0.18,-0.98
12,-0.04,-0.06,-0.99,0.61,-0.37,-1.10
13,-0.04,-0.06,-0.99,0.37,0.12,-1.22
14,-0.04,-0.04,-1.00,1.71,-0.67,-0.67
15,-0.03,-0.07,-1.00,0.12,0.06,-0.55
16,-0.03,-0.06,-1.00,1.16,-0.85,-1.10
17,-0.04,-0.06,-0.99,1.16,0.49,-1.28
18,-0.04,-0.06,-1.00,0.00,-0.49,-1.28
19,-0.04,-0.06,-1.00,0.67,-0.61,-1.22
20,-0.04,-0.06,-1.00,0.67,-0.43,-0.92
21,-0.04,-0.06,-1.00,0.61,-0.55,-1.10
22,-0.04,-0.06,-0.99,0.55,-0.37,-1.16
23,-0.04,-0.06,-1.00,0.37,-0.49,-1.40
24,-0.04,-0.06,-1.00,0.37,-0.55,-1.10
25,-0.04,-0.06,-1.00,0.61,-0.43,-1.28
26,-0.04,-0.05,-0.99,0.37,-0.61,-0.98
27,-0.04,-0.06,-0.99,0.49,-0.79,-1.28
28,-0.04,-0.06,-1.00,0.31,-0.55,-1.22
29,-0.04,-0.06,-1.00,0.49,-0.37,-0.98
30,-0.04,-0.06,-1.00,0.67,-0.49,-1.16
31,-0.04,-0.06,-1.00,0.43,-0.55,-0.92
