,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.18,-0.67,-0.92
1,-0.04,-0.14,-0.99,0.37,-0.49,-1.40
2,-0.04,-0.14,-0.99,0.61,-0.31,-1.22
3,-0.05,-0.13,-0.99,0.79,-0.18,-0.85
4,-0.04,-0.14,-0.98,0.67,-0.43,-0.98
5,-0.06,-0.15,-0.99,0.49,-0.67,-1.16
6,-0.04,-0.14,-0.99,-0.06,-1.40,-1.10
7,-0.05,-0.14,-0.99,0.49,-0.98,-1.10
8,-0.04,-0.14,-0.99,0.49,-0.43,-1.10
9,-0.04,-0.14,-0.99,0.61,-0.55,-0.92
10,-0.04,-0.14,-0.98,0.79,-0.24,-1.16
11,-0.05,-0.14,-1.00,0.43,-0.43,-1.10
12,-0.05,-0.14,-0.98,0.67,-0.18,-1.28
13,-0.04,-0.14,-0.99,0.49,-0.49,-1.28
14,-0.04,-0.14,-0.99,0.37,-0.43,-1.16
15,-0.05,-0.14,-0.99,0.92,0.18,-1.22
16,-0.04,-0.14,-0.99,0.67,-0.24,-1.04
17,-0.04,-0.14,-0.99,0.37,-1.34,-1.16
18,-0.05,-0.14,-0.99,0.43,0.00,-1.16
19,-0.04,-0.15,-0.99,0.61,-0.98,-1.10
20,-0.04,-0.14,-0.99,0.92,-0.98,-1.10
21,-0.04,-0.14,-0.99,0.18,-0.85,-1.28
22,-0.04,-0.14,-0.99,0.61,-0.55,-0.98
23,-0.04,-0.14,-0.98,0.61,-0.61,-1.16
24,-0.04,-0.14,-0.99,0.06,-0.31,-1.46
25,-0.04,-0.14,-0.99,0.49,-0.43,-0.98
26,-0.04,-0.13,-0.99,0.49,-0.37,-1.16
27,-0.04,-0.14,-0.99,0.31,-0.43,-1.04
28,-0.04,-0.14,-0.99,0.49,-0.31,-1.34
29,-0.04,-0.14,-0.99,0.61,-0.61,-1.34
30,-0.04,-0.14,-0.99,0.18,-0.31,-1.22
31,-0.05,-0.14,-0.99,0.55,-0.49,-1.22
