,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.99,0.55,-0.43,-1.34
1,0.14,0.10,-0.99,0.43,-0.61,-1.04
2,0.14,0.10,-0.99,0.55,-0.55,-1.22
3,0.14,0.10,-0.98,0.67,-0.49,-1.10
4,0.14,0.10,-0.98,0.31,-0.61,-1.16
5,0.14,0.10,-0.98,0.31,-0.43,-1.40
6,0.14,0.10,-0.98,0.55,-0.73,-1.28
7,0.14,0.10,-0.97,0.12,-0.37,-1.16
8,0.14,0.10,-0.99,0.73,-0.49,-1.28
9,0.14,0.10,-0.99,0.24,-0.49,-1.10
10,0.15,0.09,-0.98,0.55,-0.43,-1.10
11,0.15,0.10,-0.98,0.43,-0.43,-1.10
12,0.14,0.10,-0.98,0.37,-0.43,-1.16
13,0.14,0.10,-0.98,0.73,-0.49,-1.28
14,0.15,0.10,-0.98,0.55,-0.61,-1.34
15,0.14,0.10,-0.99,0.37,-0.67,-0.98
16,0.14,0.10,-0.98,0.24,-0.24,-1.22
17,0.14,0.10,-0.98,0.61,-0.67,-1.16
18,0.15,0.10,-0.98,0.49,-0.43,-1.22
19,0.14,0.10,-0.98,0.79,-0.31,-1.04
20,0.14,0.10,-0.99,0.43,-0.43,-1.40
21,0.14,0.10,-0.98,0.73,-0.31,-1.28
22,0.14,0.10,-0.99,0.55,-0.73,-1.22
23,0.14,0.10,-0.98,0.49,-0.55,-1.22
24,0.15,0.10,-0.98,0.55,-0.55,-1.28
25,0.14,0.10,-0.97,0.55,-0.37,-1.46
26,0.15,0.10,-0.98,0.67,-0.67,-1.04
27,0.14,0.10,-0.98,0.61,-0.49,-1.16
28,0.14,0.10,-0.98,0.31,-0.67,-0.92
29,0.14,0.10,-0.99,0.61,-0.37,-1.16
30,0.14,0.10,-0.98,0.55,-0.49,-1.16
31,0.15,0.09,-0.98,0.37,-0.43,-0.98
