,aX,aY,aZ,gX,gY,gZ
0,0.87,0.05,-0.06,-5.07,142.76,-122.74
1,0.86,-0.26,-0.10,66.10,47.61,-30.76
2,0.89,-0.37,-0.04,-179.08,30.52,-9.64
3,1.09,-0.06,0.15,19.53,-40.16,47.49
4,1.07,-0.15,0.07,94.48,-77.94,77.76
5,1.16,-0.30,-0.02,-60.12,-85.51,68.73
6,1.06,-0.19,-0.26,1.34,-83.62,108.95
7,1.10,-0.26,-0.14,8.79,-60.00,87.83
8,1.24,-0.06,-0.16,42.72,44.07,-19.29
9,1.20,-0.20,-0.15,-107.06,116.58,-146.85
10,1.16,-0.12,-0.10,19.47,107.30,-136.84
11,0.87,-0.20,-0.04,13.12,85.88,-107.18
12,0.78,-0.16,-0.01,-6.77,49.56,-80.44
13,0.97,-0.11,-0.01,22.40,-23.68,-6.65
14,1.22,-0.12,-0.05,33.57,-93.57,97.72
15,1.36,-0.20,-0.11,33.51,-119.20,128.85
16,1.13,-0.04,-0.30,43.03,-122.44,144.29
17,1.05,-0.22,-0.17,-28.81,-89.36,53.47
18,1.12,-0.03,-0.21,-10.62,32.96,-12.21
19,1.10,-0.11,-0.14,-18.92,67.44,-94.67
20,1.21,-0.13,-0.17,-1.04,93.99,-118.29
21,0.94,-0.05,-0.22,-27.22,95.21,-91.13
22,0.72,-0.24,-0.09,-49.68,112.79,-68.60
23,0.94,-0.19,-0.02,-5.00,18.86,-45.53
24,0.95,-0.09,-0.08,83.80,-51.09,43.03
25,1.24,-0.13,0.02,5.92,-101.81,65.06
26,1.06,-0.16,-0.22,13.98,-87.52,85.39
27,1.19,-0.10,-0.19,55.24,-123.23,96.37
28,1.04,-0.23,-0.23,-14.53,-87.16,61.34
29,1.10,-0.01,-0.08,59.81,20.39,1.71
30,1.14,0.07,-0.02,61.40,78.49,-67.57
31,1.11,-0.03,-0.08,-235.84,109.44,-47.30
