,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.61,-0.43,-1.22
1,-0.04,0.03,-1.00,0.67,-0.49,-1.16
2,-0.04,0.03,-1.00,0.49,-0.61,-1.04
3,-0.04,0.03,-1.00,0.43,-0.18,-0.92
4,-0.04,0.03,-1.00,0.55,-0.73,-1.28
5,-0.03,0.03,-1.00,0.24,-0.37,-1.10
6,-0.04,0.03,-1.00,0.61,-0.49,-0.92
7,-0.04,0.03,-1.00,0.49,-0.67,-1.10
8,-0.04,0.04,-1.00,0.55,-0.24,-1.28
9,-0.04,0.03,-1.00,0.67,-0.24,-1.22
10,-0.03,0.03,-1.00,0.49,-0.43,-1.46
11,-0.04,0.03,-1.00,0.43,-0.55,-1.16
12,-0.04,0.03,-1.00,0.55,-0.49,-0.98
13,-0.04,0.03,-0.99,0.43,-0.55,-1.16
14,-0.04,0.03,-1.00,0.55,-0.43,-1.10
15,-0.03,0.03,-1.00,0.73,-0.49,-1.04
16,-0.03,0.03,-1.00,0.37,-0.61,-1.16
17,-0.04,0.03,-1.00,0.49,-0.37,-1.16
18,-0.03,0.03,-1.00,0.37,-0.55,-1.10
19,-0.04,0.03,-1.00,0.37,-0.24,-1.04
20,-0.04,0.03,-1.00,0.24,-0.55,-1.16
21,-0.04,0.03,-1.00,0.31,-0.61,-1.10
22,-0.04,0.03,-0.99,0.18,-0.31,-1.16
23,-0.04,0.03,-1.00,0.79,-0.73,-0.92
24,-0.04,0.03,-1.00,0.61,-0.61,-1.34
25,-0.04,0.03,-1.00,0.49,-0.37,-1.10
26,-0.04,0.03,-1.00,0.73,-0.55,-1.40
27,-0.03,0.03,-0.99,0.31,-0.43,-1.40
28,-0.03,0.03,-1.00,0.31,-0.43,-1.22
29,-0.04,0.03,-1.00,0.49,-0.37,-1.16
30,-0.04,0.03,-1.00,0.61,-0.37,-1.16
31,-0.04,0.03,-1.00,0.49,-0.43,-1.16
