,aX,aY,aZ,gX,gY,gZ
0,3.81,-0.06,-0.14,52.00,-1.77,-175.05
1,2.48,-0.78,0.01,-291.44,-188.29,625.98
2,1.27,-0.66,0.33,-80.38,65.98,321.23
3,0.44,-0.97,0.15,-208.74,99.91,139.28
4,1.00,-0.71,0.03,104.19,22.95,77.09
5,2.45,-0.37,0.07,99.00,-92.83,-171.14
6,2.99,0.39,0.17,337.04,-5.49,-270.45
7,2.22,-0.65,-0.26,312.74,251.22,-280.82
8,0.62,1.14,0.06,-303.96,280.76,-504.46
9,-0.12,1.15,0.16,1.04,190.80,-400.33
10,0.93,0.32,0.11,67.20,-0.43,66.47
11,4.39,-0.21,0.15,-51.45,-255.49,477.72
12,2.58,-0.17,0.05,-129.64,-165.41,671.69
13,1.41,-0.70,0.46,-185.97,-39.92,295.04
14,0.48,-0.80,0.08,-345.46,130.13,162.90
15,0.89,-0.70,0.07,262.82,53.41,86.98
16,2.50,-0.42,0.10,-75.13,-65.67,-179.50
17,3.69,0.43,0.25,354.55,-12.33,-262.45
18,2.82,-0.23,0.04,236.63,270.51,-370.67
19,0.90,0.36,0.20,106.14,406.31,-410.77
20,-0.16,1.82,0.09,-92.96,321.59,-397.77
21,0.43,0.28,0.11,117.55,121.95,0.55
22,3.41,0.42,0.48,11.60,-305.18,436.89
23,3.51,0.37,0.48,-20.69,-407.53,575.56
24,2.49,-0.57,0.22,-108.22,-280.58,333.98
25,0.86,-1.57,-0.35,-418.03,-107.48,133.18
26,0.77,-0.61,-0.56,182.98,27.65,226.75
27,2.22,-0.11,-0.03,34.48,55.97,-119.93
28,3.23,0.14,0.50,210.82,196.47,-206.18
29,2.85,0.11,0.21,206.42,317.50,-251.10
30,1.34,0.08,0.08,7.39,375.31,-303.34
31,-0.06,0.75,0.20,-46.88,392.03,-365.42
