,aX,aY,aZ,gX,gY,gZ
0,1.16,-0.06,-0.09,45.96,152.77,-221.74
1,0.61,-0.06,-0.14,0.18,162.29,-201.78
2,2.06,-0.26,0.14,-21.91,77.21,-102.05
3,1.79,-0.33,0.15,-46.57,-197.94,329.22
4,1.19,-0.27,-0.19,-8.67,-73.00,218.81
5,0.85,-0.54,-0.09,-176.09,-41.75,35.52
6,1.21,-0.24,-0.07,-35.03,7.87,-13.55
7,1.59,-0.22,0.02,100.40,44.31,-112.61
8,1.65,-0.04,-0.03,89.54,90.52,-197.39
9,1.15,-0.10,0.02,20.26,114.99,-192.44
10,0.72,-0.48,-0.18,-62.13,127.20,-205.38
11,0.37,-0.13,-0.07,-9.03,88.01,-144.35
12,1.56,-0.19,-0.05,42.85,-37.35,22.77
13,1.74,-0.15,-0.01,-6.10,-194.82,307.07
14,1.14,-0.32,-0.04,-105.71,-118.04,183.53
15,0.91,-0.43,-0.13,-89.05,-16.42,38.76
16,1.12,-0.42,-0.04,-20.81,10.01,27.04
17,1.41,-0.02,0.02,122.99,23.99,-34.36
18,1.35,-0.13,0.07,58.59,102.48,-154.17
19,1.06,-0.04,0.03,71.66,121.95,-180.48
20,0.72,-0.13,0.08,35.64,68.24,-125.98
21,0.92,-0.03,-0.10,-22.16,5.49,-76.90
22,1.12,-0.18,-0.00,25.45,-65.19,91.98
23,1.27,0.02,-0.06,-8.30,-118.35,134.16
24,1.11,-0.26,-0.25,2.32,-127.62,183.35
25,0.96,-0.25,-0.19,50.35,-41.93,64.33
26,1.30,-0.22,-0.01,149.17,-4.21,-21.97
27,0.74,-0.09,0.16,398.19,73.12,19.04
28,1.04,-1.04,0.14,245.97,20.08,18.37
29,1.31,-0.39,-0.04,333.50,-18.80,52.86
30,1.19,-0.31,0.15,103.82,92.41,-57.07
31,0.79,-0.62,0.27,-117.92,131.65,-115.30
