,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.49,-0.55,-0.98
1,0.06,-0.15,-0.99,0.67,-0.55,-1.22
2,0.06,-0.15,-0.99,0.37,-0.79,-1.04
3,0.06,-0.14,-0.98,0.61,-0.37,-1.22
4,0.06,-0.15,-0.99,0.55,-0.49,-0.98
5,0.06,-0.15,-0.98,0.49,-0.61,-0.92
6,0.06,-0.15,-0.99,0.43,-0.49,-1.16
7,0.06,-0.15,-0.99,0.37,-0.92,-1.04
8,0.06,-0.14,-0.98,0.31,-0.24,-1.28
9,0.06,-0.15,-0.98,0.43,-0.61,-1.28
10,0.06,-0.15,-0.98,0.37,-0.49,-1.40
11,0.06,-0.15,-0.98,0.55,-0.73,-1.16
12,0.06,-0.15,-0.98,0.24,-0.31,-1.22
13,0.06,-0.15,-0.99,0.37,-0.43,-1.16
14,0.06,-0.15,-0.99,0.61,-0.24,-1.16
15,0.06,-0.14,-0.99,0.49,-0.31,-0.98
16,0.06,-0.15,-0.99,0.55,0.31,-1.16
17,0.06,-0.15,-0.99,0.43,-0.73,-1.10
18,0.06,-0.14,-0.99,0.55,-0.37,-0.92
19,0.07,-0.15,-0.98,0.61,-0.43,-1.04
20,0.07,-0.14,-0.99,0.43,-0.55,-1.34
21,0.06,-0.14,-0.99,0.43,-0.55,-1.22
22,0.06,-0.14,-0.98,0.55,-0.37,-1.10
23,0.07,-0.14,-0.99,0.37,-0.55,-1.10
24,0.06,-0.15,-0.97,0.55,-0.43,-1.10
25,0.06,-0.14,-0.98,0.43,-0.61,-1.28
26,0.07,-0.14,-0.99,0.43,-0.37,-0.98
27,0.07,-0.14,-0.99,0.24,-0.49,-1.16
28,0.06,-0.14,-0.99,0.43,-0.67,-1.16
29,0.07,-0.15,-0.98,0.85,-0.37,-1.04
30,0.07,-0.14,-0.98,0.55,-0.43,-1.28
31,0.06,-0.15,-0.99,0.49,-0.61,-1.16
