,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.55,-0.67,-1.28
1,-0.04,-0.15,-0.99,0.37,-0.55,-0.92
2,-0.04,-0.15,-0.99,0.67,-0.49,-1.40
3,-0.04,-0.15,-0.99,0.31,-0.61,-1.10
4,-0.04,-0.15,-0.98,0.43,-0.79,-1.22
5,-0.04,-0.15,-0.99,0.61,-0.55,-1.16
6,-0.04,-0.14,-0.99,0.61,-0.43,-1.22
7,-0.04,-0.15,-0.99,0.37,-0.43,-1.22
8,-0.04,-0.15,-1.00,0.37,-0.49,-1.16
9,-0.03,-0.15,-0.99,0.55,-0.31,-1.34
10,-0.04,-0.15,-0.99,0.37,-0.55,-1.16
11,-0.04,-0.15,-0.99,0.61,-0.67,-1.10
12,-0.04,-0.15,-0.99,0.67,-0.55,-1.34
13,-0.04,-0.15,-1.00,0.49,-0.61,-1.34
14,-0.04,-0.15,-0.99,0.49,-0.79,-1.16
15,-0.04,-0.15,-0.99,0.61,-0.31,-1.22
16,-0.04,-0.15,-0.98,0.24,-0.61,-1.10
17,-0.04,-0.15,-0.98,0.43,-0.31,-1.40
18,-0.04,-0.15,-0.99,0.67,-0.55,-1.10
19,-0.03,-0.14,-0.99,0.49,-0.37,-1.04
20,-0.04,-0.15,-0.99,0.43,-0.37,-1.28
21,-0.03,-0.15,-0.99,0.37,-0.55,-0.98
22,-0.04,-0.14,-0.99,0.55,-0.61,-1.16
23,-0.04,-0.15,-0.99,0.49,-0.31,-1.22
24,-0.04,-0.15,-0.99,0.61,-0.37,-1.22
25,-0.04,-0.14,-0.99,0.43,-0.24,-1.22
26,-0.04,-0.14,-0.99,0.37,-0.49,-1.16
27,-0.04,-0.15,-0.98,0.55,-0.37,-1.04
28,-0.04,-0.15,-0.99,0.37,-0.67,-1.22
29,-0.03,-0.15,-0.99,0.49,-0.67,-1.04
30,-0.04,-0.15,-0.99,0.55,-0.43,-1.16
31,-0.04,-0.15,-0.99,0.49,-0.37,-1.22
