,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.12,-0.79,-1.34
1,0.14,0.07,-0.97,0.67,-0.67,-1.28
2,0.14,0.07,-0.99,0.18,-0.31,-1.22
3,0.15,0.07,-0.98,0.55,-0.49,-1.28
4,0.14,0.07,-0.99,0.67,-0.73,-1.28
5,0.14,0.08,-0.98,0.55,-0.37,-1.22
6,0.15,0.07,-0.98,0.55,-0.85,-1.40
7,0.14,0.07,-0.98,0.37,-0.79,-0.98
8,0.14,0.07,-0.99,0.55,-0.49,-1.28
9,0.15,0.08,-0.99,0.55,-0.61,-1.34
10,0.14,0.07,-0.98,0.61,-0.49,-1.34
11,0.14,0.07,-0.99,0.37,-0.55,-1.22
12,0.14,0.08,-0.98,0.55,-0.61,-1.28
13,0.15,0.08,-0.99,0.61,-0.73,-1.46
14,0.14,0.08,-0.98,0.43,-0.49,-1.28
15,0.14,0.07,-0.98,0.61,-0.79,-1.28
16,0.15,0.07,-0.98,0.67,-0.85,-1.22
17,0.14,0.08,-0.98,0.49,-0.43,-1.34
18,0.14,0.07,-0.98,0.49,-0.79,-1.16
19,0.15,0.08,-0.98,0.61,-0.49,-1.28
20,0.15,0.08,-0.98,0.31,-1.04,-1.34
21,0.14,0.07,-0.98,0.55,-0.43,-1.40
22,0.14,0.07,-0.98,0.55,-0.43,-1.16
23,0.15,0.07,-0.98,0.37,-0.73,-1.22
24,0.15,0.08,-0.98,0.49,-0.18,-1.22
25,0.15,0.07,-0.98,0.43,-0.49,-1.16
26,0.15,0.07,-0.98,0.61,-0.55,-1.40
27,0.14,0.07,-0.98,0.49,-0.49,-1.34
28,0.15,0.08,-0.98,0.61,-0.67,-1.22
29,0.14,0.08,-0.98,0.37,-0.43,-1.16
30,0.15,0.07,-0.98,0.61,-0.61,-1.40
31,0.15,0.07,-0.98,0.24,-0.49,-1.28
