,aX,aY,aZ,gX,gY,gZ
0,0.17,0.10,-0.98,0.37,-0.49,-1.10
1,0.17,0.09,-0.97,0.31,-0.67,-1.16
2,0.16,0.09,-0.98,0.37,-0.67,-1.22
3,0.17,0.09,-0.98,0.43,-0.43,-0.98
4,0.16,0.10,-0.98,0.55,-0.55,-1.40
5,0.16,0.09,-0.97,0.73,-0.61,-1.22
6,0.16,0.10,-0.98,0.49,-0.43,-1.46
7,0.17,0.10,-0.97,0.85,-0.85,-1.22
8,0.17,0.09,-0.97,0.55,-0.55,-1.34
9,0.17,0.09,-0.98,0.67,-0.79,-1.46
10,0.17,0.10,-0.99,0.43,-0.55,-1.34
11,0.09,-0.30,-0.87,0.37,-0.24,-1.16
12,0.09,0.24,-0.96,25.82,69.15,11.96
13,0.10,0.08,-0.90,-26.37,86.36,-6.10
14,0.15,0.11,-1.00,-3.17,22.95,2.81
15,0.25,0.09,-0.96,-10.86,-14.16,-7.08
16,0.12,0.08,-0.99,-2.99,23.13,-3.30
17,0.11,0.06,-0.98,-7.14,-6.23,4.39
18,0.12,0.08,-0.98,4.39,-4.70,-2.38
19,0.14,0.07,-0.99,2.44,-7.45,-3.17
20,0.14,0.07,-0.99,2.26,-0.61,-2.75
21,0.14,0.07,-0.98,0.49,-0.55,-2.08
22,0.15,0.07,-1.00,2.32,-4.27,-1.59
23,0.15,0.08,-0.99,0.24,-1.40,-0.12
24,0.15,0.08,-0.99,0.55,-2.87,-0.61
25,0.14,0.08,-0.98,0.98,-1.16,-1.53
26,0.14,0.07,-0.99,0.61,-0.31,-1.04
27,0.15,0.07,-0.99,-0.61,6.47,1.77
28,0.15,0.07,-0.99,-0.67,-1.28,-1.04
29,0.14,0.06,-0.98,0.67,-0.31,-1.22
30,0.15,0.08,-0.99,4.70,-5.49,2.99
31,0.15,0.08,-0.99,0.73,0.12,-1.40
