,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.99,0.18,-0.43,-1.28
1,-0.04,-0.14,-0.98,0.49,-0.55,-1.16
2,-0.04,-0.13,-0.99,0.73,-0.37,-1.28
3,-0.04,-0.13,-0.99,0.43,-0.55,-1.59
4,-0.04,-0.13,-0.99,0.61,-0.61,-1.46
5,-0.04,-0.13,-0.99,0.61,-0.37,-1.34
6,-0.04,-0.13,-0.99,0.24,-0.61,-1.10
7,-0.04,-0.13,-0.99,0.61,-0.55,-1.16
8,-0.04,-0.14,-0.99,0.37,-0.49,-1.10
9,-0.04,-0.13,-0.99,0.37,-0.61,-1.16
10,-0.04,-0.14,-1.00,0.37,-0.55,-1.22
11,-0.04,-0.13,-0.99,0.61,-0.49,-1.22
12,-0.04,-0.13,-0.99,0.43,-0.67,-1.28
13,-0.04,-0.13,-0.99,0.37,-0.31,-0.98
14,-0.04,-0.13,-0.99,0.43,-0.43,-1.04
15,-0.04,-0.13,-0.98,0.49,-0.49,-1.34
16,-0.04,-0.13,-0.99,0.98,-0.49,-1.04
17,-0.04,-0.13,-0.98,0.55,-0.37,-1.04
18,-0.04,-0.13,-0.99,0.49,-0.85,-1.34
19,-0.04,-0.13,-0.99,0.67,-0.85,-1.28
20,-0.04,-0.13,-0.99,0.43,-0.49,-0.79
21,-0.04,-0.13,-0.99,0.55,-0.55,-1.16
22,-0.04,-0.13,-0.99,0.31,-0.73,-1.22
23,-0.04,-0.13,-0.99,0.37,-0.55,-1.16
24,-0.04,-0.13,-0.99,0.55,-0.55,-1.10
25,-0.04,-0.13,-1.00,0.24,-0.61,-1.22
26,-0.04,-0.13,-0.99,0.49,-0.49,-1.22
27,-0.04,-0.13,-0.99,0.31,-0.49,-1.10
28,-0.04,-0.13,-0.98,0.43,-0.43,-1.10
29,-0.03,-0.12,-0.99,0.49,-0.49,-1.22
30,-0.04,-0.13,-0.99,0.06,-0.12,-1.22
31,-0.04,-0.13,-0.99,0.43,-0.18,-1.04
