,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.67,-0.67,-1.10
1,0.06,-0.14,-0.98,0.55,-0.61,-1.28
2,0.06,-0.15,-0.99,0.18,-0.31,-1.22
3,0.06,-0.15,-0.99,0.31,-0.98,-1.16
4,0.06,-0.15,-0.99,0.49,-0.18,-0.98
5,0.06,-0.14,-0.98,0.43,-0.67,-1.16
6,0.06,-0.14,-0.99,0.37,-0.67,-1.04
7,0.06,-0.15,-0.99,0.61,-0.49,-1.22
8,0.06,-0.15,-0.99,0.37,-0.61,-1.34
9,0.06,-0.15,-0.98,0.43,-0.37,-1.16
10,0.06,-0.15,-0.99,0.43,-0.43,-0.98
11,0.06,-0.15,-0.98,0.49,-0.55,-1.22
12,0.06,-0.15,-0.99,0.55,-0.43,-1.16
13,0.07,-0.15,-0.99,0.43,-0.61,-0.73
14,0.06,-0.15,-0.98,0.31,-0.37,-1.04
15,0.06,-0.15,-0.99,0.37,-0.31,-1.22
16,0.07,-0.15,-0.99,0.43,-0.55,-1.04
17,0.07,-0.15,-0.98,0.43,-0.49,-1.28
18,0.06,-0.15,-0.98,0.61,-0.37,-1.04
19,0.06,-0.15,-0.98,0.67,-0.43,-1.16
20,0.07,-0.15,-0.99,0.55,-0.49,-1.04
21,0.06,-0.15,-0.98,0.79,-0.55,-1.28
22,0.06,-0.15,-0.99,0.37,-0.61,-1.16
23,0.06,-0.15,-0.98,0.61,-1.04,-0.98
24,0.06,-0.15,-0.98,0.31,-0.37,-1.10
25,0.06,-0.15,-0.98,0.61,-0.61,-1.22
26,0.06,-0.15,-0.99,0.55,-0.55,-1.22
27,0.06,-0.14,-0.99,0.61,-0.55,-1.16
28,0.06,-0.15,-0.99,0.37,-0.37,-1.10
29,0.06,-0.15,-0.99,0.55,-0.31,-0.92
30,0.06,-0.15,-0.99,0.49,-0.55,-1.10
31,0.07,-0.15,-0.98,0.31,-0.43,-1.10
