,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.85,-0.31,-0.92
1,-0.05,0.15,-0.98,0.61,-1.22,-0.98
2,-0.04,0.15,-0.98,0.43,0.18,-1.16
3,-0.04,0.16,-0.98,0.18,-1.34,-1.16
4,-0.04,0.16,-0.99,0.18,0.24,-1.22
5,-0.04,0.16,-0.98,1.22,0.24,-1.04
6,-0.04,0.15,-0.98,0.61,-0.92,-1.16
7,-0.04,0.15,-0.98,0.43,-0.06,-1.34
8,-0.04,0.16,-0.99,0.18,-0.43,-1.04
9,-0.05,0.16,-0.99,0.31,-0.43,-0.98
10,-0.04,0.15,-0.98,0.49,-0.49,-1.28
11,-0.04,0.15,-0.99,0.67,-0.24,-1.04
12,-0.04,0.15,-0.98,0.73,-0.12,-1.16
13,-0.04,0.16,-0.99,0.06,-1.34,-1.16
14,-0.04,0.16,-0.99,0.12,0.37,-1.28
15,-0.04,0.16,-0.98,0.61,-0.31,-1.04
16,-0.04,0.15,-0.98,0.98,-0.61,-1.04
17,-0.05,0.15,-0.99,0.85,0.43,-0.85
18,-0.04,0.15,-0.99,0.24,-1.28,-1.46
19,-0.04,0.16,-0.97,0.06,-0.24,-1.04
20,-0.04,0.15,-0.98,0.43,-0.43,-1.16
21,-0.04,0.15,-0.98,0.79,-0.37,-1.16
22,-0.04,0.15,-0.98,0.92,-0.85,-0.98
23,-0.13,0.16,-0.99,0.18,-1.16,-1.10
24,-0.07,0.15,-0.98,-0.06,-1.22,-0.79
25,-0.04,0.16,-0.98,0.79,-11.17,-2.32
26,-0.04,0.15,-0.98,0.55,-2.14,-1.46
27,-0.04,0.15,-0.98,0.79,1.40,-0.85
28,-0.04,0.15,-0.99,0.49,-1.83,-1.40
29,-0.04,0.16,-0.98,0.49,-0.24,-1.40
30,-0.04,0.16,-0.98,0.31,-0.61,-1.46
31,-0.04,0.16,-0.97,0.67,-0.31,-0.98
