,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.31,-0.73,-1.28
1,-0.06,0.17,-0.98,0.73,-0.18,-1.04
2,-0.06,0.17,-0.99,0.37,-0.55,-1.10
3,-0.06,0.17,-0.98,0.43,-0.43,-1.04
4,-0.06,0.17,-0.98,0.43,-0.24,-0.92
5,-0.06,0.17,-0.98,0.37,-0.49,-0.92
6,-0.06,0.17,-0.98,0.49,-0.55,-1.10
7,-0.06,0.17,-0.97,0.49,-0.24,-1.16
8,-0.06,0.18,-0.98,0.49,-0.43,-1.28
9,-0.06,0.17,-0.98,0.61,-0.61,-0.98
10,-0.06,0.17,-0.98,0.79,-0.67,-0.92
11,-0.06,0.17,-0.99,0.73,-0.43,-1.16
12,-0.06,0.17,-0.98,0.67,-0.73,-1.10
13,-0.06,0.17,-0.98,0.24,-0.79,-0.85
14,-0.06,0.17,-0.98,0.61,-0.37,-1.10
15,-0.06,0.17,-0.98,0.67,-0.37,-1.34
16,-0.06,0.17,-0.98,0.67,-0.37,-1.16
17,-0.06,0.17,-0.98,0.37,-0.49,-0.98
18,-0.06,0.17,-0.97,0.31,-0.31,-1.28
19,-0.06,0.17,-0.98,0.55,-0.73,-1.10
20,-0.06,0.17,-0.98,0.61,-0.55,-0.92
21,-0.06,0.17,-0.98,0.37,-0.31,-1.04
22,-0.06,0.17,-0.98,0.37,-0.67,-1.16
23,-0.06,0.17,-0.98,0.55,-0.85,-1.22
24,-0.06,0.17,-0.97,0.43,-0.31,-1.16
25,-0.06,0.17,-0.98,0.43,-0.55,-1.16
26,-0.06,0.17,-0.98,0.37,-0.43,-1.10
27,-0.07,0.17,-0.98,0.67,-0.73,-1.10
28,-0.06,0.17,-0.98,0.73,-0.43,-1.04
29,-0.06,0.17,-0.98,0.37,-0.55,-1.04
30,-0.06,0.17,-0.98,0.43,-0.37,-0.92
31,-0.06,0.17,-0.98,0.85,-0.61,-1.04
