,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.18,-0.85,-1.16
1,-0.17,0.19,-0.97,0.67,0.00,-1.04
2,-0.17,0.19,-0.97,0.43,-0.98,-1.10
3,-0.17,0.19,-0.96,1.04,-0.06,-0.98
4,-0.17,0.18,-0.96,0.55,-0.98,-1.16
5,-0.18,0.19,-0.96,0.06,-0.55,-1.22
6,-0.17,0.19,-0.96,0.00,-0.49,-1.40
7,-0.17,0.19,-0.96,0.37,-0.85,-1.34
8,-0.17,0.19,-0.97,0.98,-0.06,-0.92
9,-0.17,0.19,-0.96,0.31,-0.98,-1.16
10,-0.17,0.19,-0.96,0.79,-0.43,-1.04
11,-0.16,0.18,-0.96,0.49,-0.98,-1.34
12,-0.17,0.19,-0.96,0.00,-0.31,-0.92
13,-0.17,0.19,-0.95,0.43,-0.18,-1.16
14,-0.17,0.19,-0.97,0.43,-1.22,-1.40
15,-0.17,0.19,-0.96,0.98,0.24,-0.73
16,-0.17,0.18,-0.97,0.67,-1.10,-1.16
17,-0.17,0.18,-0.96,0.67,-0.24,-1.40
18,-0.17,0.19,-0.96,0.24,-0.55,-1.10
19,-0.17,0.19,-0.96,0.12,-0.49,-1.10
20,-0.17,0.19,-0.96,0.79,0.06,-1.16
21,-0.17,0.19,-0.96,0.61,-0.85,-1.16
22,-0.17,0.19,-0.96,1.22,-0.12,-1.22
23,-0.17,0.19,-0.96,0.37,-0.92,-1.28
24,-0.17,0.19,-0.96,0.24,-0.73,-1.10
25,-0.17,0.19,-0.96,0.18,-0.12,-1.16
26,-0.17,0.19,-0.96,0.37,-0.73,-1.22
27,-0.17,0.19,-0.96,0.92,0.00,-1.10
28,-0.17,0.19,-0.96,0.73,-0.79,-1.22
29,-0.17,0.18,-0.97,0.73,-0.18,-0.98
30,-0.17,0.18,-0.97,0.18,-0.92,-1.16
31,-0.17,0.18,-0.97,-0.06,-0.43,-1.04
