,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.73,-1.04
1,0.15,-0.05,-0.99,0.55,-0.49,-1.22
2,0.15,-0.04,-0.98,0.55,-0.43,-1.16
3,0.15,-0.04,-0.99,0.61,-0.37,-1.04
4,0.15,-0.04,-0.99,0.49,-0.55,-1.10
5,0.15,-0.04,-0.98,0.49,-0.73,-1.34
6,0.15,-0.04,-0.99,0.37,-0.61,-1.10
7,0.15,-0.04,-0.98,0.37,-0.55,-1.28
8,0.15,-0.04,-0.99,0.49,-0.61,-1.16
9,0.15,-0.04,-0.98,0.43,-0.67,-1.16
10,0.14,-0.04,-0.99,0.73,-0.49,-1.04
11,0.14,-0.04,-0.99,0.37,-0.67,-1.22
12,0.15,-0.04,-0.99,0.49,-0.49,-1.16
13,0.15,-0.04,-0.99,0.43,-0.43,-1.28
14,0.15,-0.04,-0.99,0.49,-0.61,-0.98
15,0.15,-0.04,-0.99,0.67,-0.55,-1.34
16,0.15,-0.05,-0.99,0.43,-0.55,-0.98
17,0.15,-0.04,-0.99,0.43,-0.37,-1.10
18,0.15,-0.04,-0.99,0.49,-0.31,-1.16
19,0.15,-0.04,-0.98,0.49,-0.61,-1.10
20,0.15,-0.04,-0.99,0.12,-0.67,-1.22
21,0.15,-0.05,-0.99,0.49,-0.37,-1.04
22,0.15,-0.04,-1.00,0.18,-0.43,-1.10
23,0.15,-0.04,-0.99,0.49,-0.73,-1.22
24,0.15,-0.05,-0.99,0.43,-0.55,-1.28
25,0.15,-0.04,-0.99,0.49,-0.49,-1.16
26,0.15,-0.04,-0.99,0.61,-0.55,-1.16
27,0.14,-0.04,-0.99,0.31,-0.24,-1.10
28,0.14,-0.05,-0.98,1.04,-1.59,-1.40
29,0.14,-0.04,-0.99,0.55,-0.37,-1.10
30,0.15,-0.04,-0.99,0.98,-0.85,-1.16
31,0.16,-0.04,-0.98,0.31,-0.43,-1.16
