,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.43,-1.04
1,-0.06,0.17,-0.98,0.31,-0.43,-1.28
2,-0.06,0.17,-0.97,0.55,-0.61,-1.22
3,-0.06,0.17,-0.98,0.55,-0.43,-0.92
4,-0.06,0.17,-0.98,0.37,-0.79,-1.16
5,-0.06,0.17,-0.98,0.55,-0.55,-0.98
6,-0.06,0.17,-0.98,0.55,-0.24,-1.04
7,-0.06,0.17,-0.99,0.43,-0.43,-1.16
8,-0.06,0.17,-0.98,0.43,-0.85,-0.92
9,-0.06,0.17,-0.98,0.79,-0.55,-1.53
10,-0.06,0.17,-0.98,0.61,-0.79,-1.04
11,-0.06,0.17,-0.98,0.43,-1.28,-1.16
12,-0.06,0.17,-0.98,0.31,-0.31,-1.16
13,-0.06,0.18,-0.97,0.24,-0.37,-0.92
14,-0.06,0.17,-0.97,0.00,-0.18,-1.71
15,-0.06,0.16,-0.98,0.37,-0.85,-1.22
16,-0.06,0.17,-0.98,0.06,0.85,-1.40
17,-0.06,0.17,-0.96,0.31,-0.43,-0.85
18,-0.06,0.17,-0.96,-0.18,0.37,-1.89
19,-0.06,0.17,-0.98,-0.24,1.10,-1.34
20,-0.06,0.17,-0.97,0.98,-0.98,-1.04
21,-0.06,0.17,-0.98,0.31,-0.79,-1.53
22,-0.06,0.18,-1.00,0.37,-0.49,-1.16
23,-0.06,0.17,-0.97,0.79,-0.73,-1.34
24,-0.06,0.17,-0.98,0.92,-1.28,-1.22
25,-0.06,0.17,-0.98,0.67,-0.85,-1.28
26,-0.05,0.17,-0.96,0.37,1.28,-1.34
27,-0.06,0.17,-0.98,0.61,-0.79,-0.98
28,-0.06,0.17,-0.98,0.55,-1.77,-1.34
29,-0.06,0.17,-0.98,0.49,-0.06,-0.92
30,-0.06,0.17,-0.97,0.24,-0.79,-1.04
31,-0.06,0.17,-0.98,0.31,-0.61,-1.04
