,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.18,-0.55,-1.34
1,-0.05,0.16,-0.98,0.73,-0.37,-1.16
2,-0.05,0.15,-0.98,0.61,-0.37,-0.85
3,-0.05,0.16,-0.98,0.43,-0.18,-1.04
4,-0.05,0.15,-0.98,0.43,-0.73,-1.22
5,-0.05,0.15,-0.98,0.55,-0.12,-0.85
6,-0.05,0.16,-0.98,0.43,-0.43,-0.85
7,-0.05,0.16,-0.98,0.37,-0.55,-0.98
8,-0.05,0.16,-0.98,0.55,-0.37,-1.04
9,-0.05,0.16,-0.98,0.37,-0.61,-1.10
10,-0.05,0.15,-0.98,0.49,-0.73,-1.10
11,-0.05,0.16,-0.98,0.61,-0.43,-1.16
12,-0.06,0.16,-0.98,0.61,-0.98,-1.04
13,-0.05,0.16,-0.98,0.55,-0.43,-1.22
14,-0.05,0.16,-0.98,0.18,-0.85,-1.28
15,-0.05,0.15,-0.98,0.37,-0.67,-1.22
16,-0.05,0.16,-0.98,0.61,-0.12,-1.10
17,-0.05,0.16,-0.99,0.43,-0.31,-1.16
18,-0.05,0.16,-0.99,0.61,-0.73,-1.16
19,-0.05,0.16,-0.99,0.73,-0.31,-1.16
20,-0.05,0.16,-0.98,0.61,-0.61,-1.16
21,-0.05,0.16,-0.98,0.67,-0.31,-1.04
22,-0.05,0.16,-0.98,0.55,-0.49,-1.10
23,-0.05,0.16,-0.98,0.31,-0.12,-1.16
24,-0.05,0.16,-0.98,0.61,-0.61,-1.22
25,-0.05,0.15,-0.98,0.43,-0.37,-1.04
26,-0.05,0.15,-0.98,0.43,-0.49,-1.16
27,-0.05,0.15,-0.98,0.24,-0.92,-1.22
28,-0.05,0.16,-0.98,0.61,-0.49,-1.46
29,-0.05,0.15,-0.99,0.31,-0.24,-0.98
30,-0.05,0.16,-0.99,0.24,-0.92,-0.92
31,-0.05,0.16,-0.98,0.67,-0.37,-0.98
