,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.37,-1.22
1,0.16,0.10,-0.98,0.43,-0.37,-1.04
2,0.16,0.10,-0.99,0.37,-0.49,-0.98
3,0.15,0.09,-0.97,0.61,-0.43,-1.22
4,0.16,0.09,-0.98,0.43,-0.49,-1.10
5,0.15,0.09,-0.98,0.37,-0.85,-1.28
6,0.15,0.10,-0.99,0.61,-0.43,-1.16
7,0.15,0.10,-0.98,0.55,-0.43,-1.16
8,0.15,0.09,-0.98,0.55,-0.31,-1.28
9,0.15,0.09,-0.98,0.49,-0.67,-0.98
10,0.15,0.09,-0.98,0.12,-0.73,-1.28
11,0.16,0.10,-0.98,0.37,-0.61,-1.22
12,0.15,0.09,-0.99,0.49,-0.24,-1.22
13,0.16,0.09,-0.98,0.37,-0.67,-0.98
14,0.15,0.09,-0.98,0.43,-0.67,-1.04
15,0.15,0.09,-0.98,0.37,-0.61,-1.28
16,0.15,0.10,-0.98,0.49,-0.37,-1.22
17,0.15,0.10,-0.98,0.67,-0.73,-1.16
18,0.15,0.09,-0.98,0.61,-0.37,-0.98
19,0.15,0.10,-0.98,0.43,-0.55,-1.22
20,0.16,0.09,-0.98,0.43,-0.61,-0.98
21,0.15,0.10,-0.98,0.55,-0.55,-1.22
22,0.15,0.10,-0.98,0.31,-0.55,-1.16
23,0.16,0.09,-0.98,0.67,-0.73,-1.22
24,0.16,0.09,-0.98,0.61,-0.24,-1.10
25,0.16,0.10,-0.98,0.55,-0.37,-1.28
26,0.15,0.10,-0.98,0.73,-0.43,-1.16
27,0.15,0.09,-0.98,0.67,-0.49,-1.04
28,0.15,0.10,-0.98,0.43,-0.49,-1.22
29,0.15,0.10,-0.98,0.55,-0.43,-1.10
30,0.15,0.09,-0.99,0.24,-0.61,-1.10
31,0.16,0.10,-0.98,0.49,-0.43,-1.40
