,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.24,-0.61,-1.10
1,0.02,-0.05,-1.00,0.37,-0.49,-1.16
2,0.03,-0.06,-0.97,0.43,-0.55,-1.10
3,0.02,-0.05,-1.00,-0.18,-0.24,-1.46
4,0.02,-0.05,-0.99,-0.12,-0.85,-1.22
5,0.02,-0.05,-0.99,0.12,-0.67,-1.28
6,0.02,-0.05,-0.99,0.55,-0.49,-1.22
7,0.02,-0.05,-0.99,0.31,-0.61,-1.10
8,0.02,-0.05,-0.99,0.37,-0.67,-1.65
9,0.02,-0.05,-0.99,0.43,-0.67,-1.28
10,0.02,-0.05,-1.00,0.67,-0.79,-1.46
11,0.02,-0.05,-1.00,0.24,-0.49,-1.40
12,0.02,-0.05,-1.01,0.31,-0.43,-1.34
13,0.02,-0.05,-0.99,0.49,-0.24,-1.40
14,0.02,-0.05,-0.99,0.49,0.18,-1.28
15,0.02,-0.05,-1.00,0.24,-0.43,-1.46
16,0.02,-0.05,-1.00,0.24,-0.61,-1.16
17,0.02,-0.05,-1.00,0.43,-0.61,-1.22
18,0.02,-0.05,-1.00,0.49,-0.43,-1.16
19,0.02,-0.05,-0.99,0.43,-0.43,-1.10
20,0.02,-0.05,-0.99,0.43,-0.31,-1.22
21,0.02,-0.05,-1.00,0.31,-0.67,-1.22
22,0.02,-0.05,-1.00,0.55,-0.55,-1.28
23,0.02,-0.05,-0.99,0.67,-0.67,-1.22
24,0.02,-0.05,-1.00,0.49,-0.55,-1.22
25,0.02,-0.05,-1.00,0.31,-0.73,-1.22
26,0.02,-0.05,-0.99,0.61,-0.31,-1.04
27,0.02,-0.05,-1.00,0.55,-0.31,-1.28
28,0.02,-0.05,-1.00,0.49,-0.55,-1.10
29,0.02,-0.05,-1.00,0.49,-0.61,-1.10
30,0.02,-0.05,-0.99,0.24,-0.55,-1.22
31,0.02,-0.05,-1.00,0.55,-0.37,-1.46
