,aX,aY,aZ,gX,gY,gZ
0,1.70,-0.48,0.61,-166.26,366.03,349.85
1,0.30,-0.44,0.34,-90.94,-45.35,-39.73
2,0.81,-0.46,0.19,127.50,114.44,74.04
3,2.56,-0.76,0.55,87.65,-131.53,-78.92
4,3.40,0.65,0.48,436.10,-160.95,-261.35
5,1.82,-0.29,-0.16,523.25,238.16,-212.40
6,0.59,-0.58,-0.19,-155.76,320.19,-383.06
7,-0.17,0.57,0.17,-132.75,79.96,-268.86
8,4.19,1.20,1.29,123.17,11.84,-77.45
9,1.44,-0.36,0.03,-724.67,-267.82,671.08
10,1.40,-0.68,0.51,-21.36,275.63,246.15
11,0.44,-0.71,0.15,-273.38,-1.65,-15.93
12,1.39,-0.25,0.13,265.93,58.35,88.07
13,2.99,-0.31,0.24,265.56,-95.89,-204.04
14,2.73,0.29,0.40,218.14,177.37,-391.97
15,1.48,-0.27,0.19,95.15,227.36,-348.88
16,0.43,0.76,0.15,-19.35,190.73,-398.32
17,0.32,0.70,0.15,131.59,53.16,-217.83
18,1.30,0.25,-0.15,161.32,-98.45,122.07
19,5.56,-0.31,0.76,-201.42,-412.48,529.24
20,1.72,0.62,-0.17,-700.93,20.69,620.12
21,0.56,-1.11,0.61,-76.90,-13.85,116.09
22,0.49,-0.57,0.05,-64.45,166.81,99.61
23,1.68,-0.56,0.19,230.04,9.70,-1.77
24,3.17,-0.09,0.22,122.99,-107.36,-266.11
25,2.46,0.16,0.15,390.81,72.51,-350.95
26,0.31,0.00,-0.50,-107.97,345.83,-432.92
27,0.40,0.31,0.24,-547.12,193.12,-349.91
28,3.91,0.78,1.05,171.14,-28.08,-201.42
29,1.29,-0.16,-0.75,-557.19,-278.87,681.46
30,1.56,-0.75,0.20,103.64,187.56,249.15
31,0.66,-0.83,-0.16,-351.62,75.93,-81.24
