,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.24,-0.49,-1.28
1,-0.03,0.03,-1.00,0.31,-0.61,-1.16
2,-0.04,0.03,-1.00,0.49,-0.73,-1.16
3,-0.03,0.03,-1.00,0.31,-0.43,-1.10
4,-0.04,0.03,-0.99,0.67,-0.37,-1.10
5,-0.04,0.03,-0.99,0.61,-0.31,-1.16
6,-0.03,0.03,-0.99,0.37,-0.43,-1.16
7,-0.04,0.03,-0.99,0.55,-0.55,-1.04
8,-0.04,0.03,-1.00,0.55,-0.37,-1.22
9,-0.04,0.02,-1.00,0.43,-0.31,-0.98
10,-0.03,0.02,-1.00,0.55,-0.43,-0.98
11,-0.04,0.03,-0.99,0.37,-0.73,-1.22
12,-0.04,0.03,-1.00,0.37,-0.55,-1.28
13,-0.03,0.03,-1.00,0.37,-0.49,-1.16
14,-0.04,0.03,-1.00,0.61,-0.49,-1.22
15,-0.04,0.03,-0.99,0.18,-0.55,-1.28
16,-0.04,0.03,-0.99,0.31,-0.49,-0.92
17,-0.04,0.03,-0.99,0.67,-0.43,-1.28
18,-0.03,0.03,-1.00,0.55,-0.43,-1.22
19,-0.04,0.03,-0.99,0.55,-0.61,-1.16
20,-0.04,0.03,-0.99,0.55,-0.79,-1.16
21,-0.04,0.03,-1.00,0.31,-0.18,-0.98
22,-0.03,0.03,-1.00,0.49,-0.43,-1.16
23,-0.04,0.03,-1.00,0.79,-0.49,-1.10
24,-0.04,0.03,-0.99,0.37,-0.43,-1.10
25,-0.04,0.03,-1.00,0.43,-0.37,-0.98
26,-0.04,0.03,-1.00,0.37,-0.24,-1.16
27,-0.04,0.03,-1.00,0.31,-0.43,-0.98
28,-0.03,0.03,-1.00,0.61,-0.67,-1.10
29,-0.03,0.03,-0.99,0.55,-0.43,-1.16
30,-0.03,0.03,-1.00,0.55,-0.73,-1.22
31,-0.04,0.03,-1.00,0.31,-0.61,-0.98
