,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.67,-0.49,-1.22
1,-0.03,0.03,-1.00,0.61,-0.43,-1.16
2,-0.04,0.03,-1.00,0.31,-0.18,-0.98
3,-0.04,0.03,-1.00,0.55,-0.49,-1.04
4,-0.04,0.03,-1.01,0.43,-0.43,-1.16
5,-0.04,0.03,-1.01,0.43,-0.49,-1.22
6,-0.04,0.03,-1.00,0.49,-0.24,-1.22
7,-0.04,0.03,-0.99,0.43,-0.55,-1.04
8,-0.03,0.03,-1.00,0.24,-0.49,-0.92
9,-0.04,0.03,-1.00,0.67,-0.31,-1.16
10,-0.03,0.03,-0.99,0.55,-0.61,-1.16
11,-0.04,0.03,-1.00,0.43,-0.43,-0.98
12,-0.04,0.03,-1.00,0.31,-0.37,-1.10
13,-0.04,0.03,-1.00,0.31,-0.55,-1.16
14,-0.04,0.03,-1.00,0.43,-0.61,-1.10
15,-0.04,0.04,-1.00,0.55,-0.37,-1.04
16,-0.04,0.03,-1.00,0.37,-0.61,-1.16
17,-0.03,0.03,-1.00,0.43,-0.73,-1.22
18,-0.03,0.03,-1.00,0.43,-0.67,-0.98
19,-0.04,0.03,-1.00,0.24,-0.43,-1.28
20,-0.03,0.03,-1.00,0.31,-0.73,-1.10
21,-0.04,0.03,-1.00,0.61,-0.18,-0.98
22,-0.04,0.03,-1.00,0.55,-0.43,-1.28
23,-0.03,0.03,-1.00,0.49,-0.79,-1.10
24,-0.04,0.03,-1.00,0.55,-0.73,-1.04
25,-0.04,0.03,-1.00,0.67,-0.43,-0.98
26,-0.03,0.03,-0.99,0.24,-0.24,-0.98
27,-0.04,0.03,-0.99,0.31,-0.61,-1.04
28,-0.04,0.03,-0.99,0.55,-0.37,-1.16
29,-0.03,0.03,-1.00,0.18,-0.67,-1.28
30,-0.04,0.03,-1.00,0.31,-0.37,-1.04
31,-0.04,0.03,-1.00,0.67,-0.24,-1.10
