,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.05,-0.99,0.92,0.31,-1.22
1,-0.02,0.05,-0.98,1.04,-1.16,-0.67
2,-0.03,0.05,-0.99,0.24,-0.24,-1.22
3,-0.03,0.05,-1.00,0.61,0.12,-1.22
4,-0.02,0.04,-0.99,0.61,-0.43,-1.22
5,-0.03,0.04,-1.00,1.28,-3.17,-2.44
6,-0.03,0.04,-1.00,0.24,-1.59,-1.77
7,-0.02,0.05,-1.01,-1.22,-6.04,-0.98
8,-0.00,0.04,-0.99,-3.42,-12.02,-0.67
9,0.01,0.04,-1.00,-1.16,-4.52,-0.73
10,0.01,0.03,-0.99,0.73,-0.92,-1.22
11,0.02,0.03,-0.99,0.85,1.40,-1.46
12,0.00,0.03,-1.00,0.92,0.98,-1.34
13,0.00,0.03,-0.99,0.79,1.04,-1.10
14,0.00,0.03,-1.00,-0.31,0.61,-0.79
15,0.00,0.03,-0.99,-1.40,-0.49,-0.43
16,0.01,0.03,-0.98,-0.37,-3.30,-0.98
17,0.01,0.03,-1.00,0.92,0.06,-1.16
18,0.00,0.03,-1.00,0.73,-0.49,-1.04
19,0.00,0.02,-1.00,0.67,-0.24,-1.22
20,0.00,0.03,-1.00,0.85,0.12,-1.22
21,-0.00,0.03,-1.00,0.43,-0.24,-0.98
22,0.00,0.03,-0.99,0.37,-0.61,-0.98
23,-0.00,0.03,-1.00,0.55,-0.55,-1.16
24,0.00,0.03,-0.98,0.61,-0.37,-1.10
25,0.00,0.03,-1.00,0.73,0.12,-1.22
26,-0.00,0.03,-1.00,0.61,-0.37,-1.10
27,-0.00,0.03,-1.00,0.55,-0.49,-1.16
28,0.00,0.03,-1.00,0.55,-0.37,-1.04
29,-0.00,0.03,-1.00,0.43,-0.43,-1.34
30,-0.00,0.03,-0.99,0.85,-0.61,-1.10
31,-0.01,0.03,-1.00,0.43,-0.73,-1.16
