,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.79,-1.40
1,0.14,0.09,-0.97,0.49,-0.55,-1.10
2,0.15,0.10,-0.96,0.67,-0.61,-1.22
3,0.15,0.10,-0.98,0.49,-0.49,-0.98
4,0.14,0.10,-0.99,0.49,-0.24,-1.22
5,0.15,0.10,-0.99,0.61,-0.85,-1.28
6,0.14,0.10,-0.98,0.37,-0.73,-1.04
7,0.14,0.10,-0.98,0.55,-0.37,-1.34
8,0.14,0.09,-0.96,0.61,-0.49,-1.16
9,0.15,0.09,-0.98,0.12,-0.37,-1.22
10,0.15,0.10,-1.00,0.49,-0.31,-1.04
11,0.15,0.10,-0.98,0.67,-1.04,-0.92
12,0.14,0.10,-0.97,0.43,-0.73,-1.10
13,0.14,0.10,-0.98,0.55,-0.31,-1.16
14,0.14,0.10,-0.98,0.43,-0.49,-1.10
15,0.14,0.10,-0.98,0.43,-0.61,-1.04
16,0.14,0.09,-0.98,0.43,-0.61,-1.34
17,0.15,0.10,-0.99,0.73,-0.67,-1.22
18,0.15,0.10,-0.98,0.73,-0.49,-1.04
19,0.15,0.10,-0.98,0.55,-0.37,-1.16
20,0.14,0.10,-0.98,0.55,-0.67,-1.40
21,0.15,0.10,-0.99,0.92,-0.43,-1.10
22,0.15,0.10,-0.99,0.37,-0.37,-1.34
23,0.14,0.10,-0.98,0.18,-0.49,-1.34
24,0.15,0.10,-0.98,0.55,-0.55,-1.28
25,0.14,0.10,-0.98,0.37,-0.31,-1.22
26,0.14,0.10,-0.98,0.79,-0.73,-1.16
27,0.15,0.10,-0.99,0.55,-0.67,-1.16
28,0.15,0.10,-0.97,0.55,-0.24,-1.16
29,0.15,0.10,-0.98,0.24,-0.61,-1.46
30,0.15,0.10,-0.98,0.55,-0.61,-1.10
31,0.14,0.10,-0.98,0.43,-0.55,-1.28
