,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.99,0.61,-0.61,-1.10
1,0.16,0.09,-0.98,0.55,-0.55,-1.10
2,0.16,0.09,-0.98,0.55,-0.43,-1.28
3,0.17,0.09,-0.98,0.55,-0.85,-1.34
4,0.17,0.09,-0.98,0.31,-0.55,-1.34
5,0.17,0.09,-0.98,0.55,-0.73,-1.46
6,0.16,0.10,-0.98,0.49,-0.49,-1.46
7,0.17,0.09,-0.98,0.55,-0.49,-1.34
8,0.16,0.10,-0.98,0.67,-0.55,-1.28
9,0.16,0.09,-0.98,0.61,-0.61,-0.92
10,0.16,0.09,-0.98,0.67,-0.73,-1.34
11,0.16,0.09,-0.98,0.43,-0.49,-1.22
12,0.17,0.10,-0.98,0.43,-0.55,-1.22
13,0.16,0.09,-0.98,0.67,-0.43,-1.40
14,0.16,0.10,-0.98,0.24,-0.37,-1.46
15,0.16,0.10,-0.98,0.49,-0.43,-1.16
16,0.16,0.09,-0.98,0.67,-0.43,-1.16
17,0.17,0.09,-0.98,0.61,-0.73,-1.46
18,0.17,0.09,-0.98,0.61,-0.43,-1.16
19,0.17,0.09,-0.97,0.79,-0.67,-1.28
20,0.16,0.09,-0.98,0.73,-0.61,-1.04
21,0.17,0.09,-0.98,0.55,-0.73,-1.22
22,0.16,0.09,-0.98,0.67,-0.67,-1.04
23,0.17,0.09,-0.98,0.67,-0.43,-1.34
24,0.16,0.10,-0.98,0.49,-0.61,-1.59
25,0.16,0.09,-0.98,0.49,-0.37,-1.04
26,0.17,0.09,-0.98,0.73,-0.79,-1.28
27,0.17,0.09,-0.98,0.67,-0.49,-1.46
28,0.17,0.09,-0.98,0.43,-0.67,-1.10
29,0.17,0.09,-0.97,0.49,-0.85,-1.34
30,0.16,0.09,-0.98,0.18,-0.73,-1.40
31,0.16,0.10,-0.98,0.73,-0.73,-1.59
