,aX,aY,aZ,gX,gY,gZ
0,1.20,-0.07,0.03,-10.62,-59.81,144.53
1,1.38,-0.11,-0.03,-132.32,-75.26,185.18
2,1.19,-0.25,-0.05,-50.29,-44.74,159.30
3,1.10,-0.22,-0.10,-93.38,-21.24,26.92
4,0.84,-0.33,-0.14,-25.15,-32.29,-31.37
5,1.13,-0.23,-0.27,197.69,-8.24,-33.57
6,1.48,0.06,-0.11,131.71,112.49,-123.54
7,1.16,0.09,-0.09,-34.67,178.28,-121.95
8,1.03,-0.25,0.07,-101.50,71.78,-108.46
9,0.83,-0.13,0.06,34.61,37.05,0.43
10,0.89,-0.14,-0.06,-6.23,-51.15,17.70
11,1.13,-0.01,0.05,-31.31,-53.77,95.28
12,1.12,-0.03,-0.08,-170.29,-73.73,160.64
13,1.38,-0.32,-0.00,-5.86,-48.52,226.44
14,0.93,0.10,-0.15,-39.98,-41.38,51.15
15,0.93,-0.41,-0.09,-196.78,-9.16,-52.61
16,1.18,-0.39,-0.17,180.30,5.43,-64.82
17,1.43,-0.03,-0.05,63.84,60.06,-190.61
18,1.22,-0.04,0.10,63.11,73.36,-181.52
19,0.90,0.03,0.15,-37.84,73.49,-61.52
20,0.78,-0.02,-0.02,-26.61,14.95,0.85
21,0.78,0.14,0.26,-134.58,-37.54,164.79
22,1.52,-0.34,-0.01,-79.04,-37.11,199.40
23,1.14,-0.23,-0.01,27.16,-23.32,164.92
24,1.00,-0.37,-0.21,9.16,-36.87,18.25
25,0.95,-0.18,-0.18,86.36,10.50,-58.35
26,1.43,-0.26,-0.10,118.47,67.75,-121.46
27,1.60,-0.03,0.30,188.78,153.32,-174.19
28,1.07,0.04,-0.01,-65.19,120.24,-159.91
29,1.01,-0.22,0.10,-28.08,44.68,-85.82
30,0.64,-0.04,-0.03,62.74,-9.22,8.48
31,1.50,-0.05,0.11,-69.95,-95.64,291.50
