,aX,aY,aZ,gX,gY,gZ
0,2.87,0.04,0.24,46.94,102.36,-280.03
1,1.80,-0.41,-0.09,-128.91,-231.63,507.93
2,0.92,-0.62,0.35,-417.11,46.39,168.64
3,0.70,-0.51,0.08,-164.49,53.47,30.46
4,1.15,-0.55,-0.09,120.54,6.35,42.97
5,2.08,-0.56,0.08,118.10,-112.67,-106.93
6,2.44,0.28,0.02,344.73,-4.03,-234.50
7,0.56,0.03,0.05,182.92,307.25,-319.76
8,2.83,-0.25,0.07,-172.42,153.87,-234.38
9,1.40,-0.20,-0.31,-151.86,-196.66,464.11
10,0.90,-0.50,0.05,-111.15,-14.53,127.87
11,0.80,-0.65,-0.07,-142.70,37.41,39.92
12,1.31,-0.25,-0.12,103.70,2.20,35.71
13,2.25,-0.41,0.01,115.17,-34.00,-147.16
14,1.61,0.31,0.11,239.01,77.70,-257.69
15,0.49,0.09,0.11,97.17,243.04,-295.04
16,2.62,0.15,0.15,-173.83,86.91,-188.29
17,1.20,-0.58,-0.10,-297.61,-187.01,448.79
18,0.86,-0.39,-0.10,-12.45,3.60,148.01
19,0.88,-0.61,-0.10,-105.10,8.67,30.52
20,1.38,-0.10,-0.01,126.53,-12.15,5.37
21,2.31,-0.34,-0.06,135.31,34.48,-156.19
22,1.53,0.14,0.08,228.76,98.27,-313.96
23,0.51,0.01,0.05,94.85,244.45,-278.08
24,3.05,0.20,-0.06,-73.18,127.75,-137.21
25,1.36,-0.12,-0.16,-190.61,-207.89,435.30
26,0.89,-0.70,-0.14,-27.16,-24.54,115.72
27,1.02,-0.45,-0.13,-140.81,5.74,53.83
28,1.56,-0.08,-0.08,266.24,-13.49,-14.53
29,2.07,0.20,0.20,10.31,101.81,-209.66
30,1.05,0.19,0.09,220.03,190.43,-204.77
31,0.51,-0.08,0.08,-128.11,222.41,-227.97
