,aX,aY,aZ,gX,gY,gZ
0,-0.52,-0.89,-0.02,-0.55,-40.65,16.97
1,-0.46,-0.84,-0.01,-0.73,-10.38,-1.95
2,-0.51,-0.93,-0.12,23.86,-26.79,1.46
3,-0.47,-0.84,-0.11,1.65,-27.95,3.91
4,-0.46,-0.82,-0.04,-23.13,-23.74,9.40
5,-0.41,-0.93,-0.02,-32.78,-7.45,0.00
6,-0.43,-0.93,-0.04,-36.38,0.67,8.00
7,-0.43,-0.95,-0.02,14.89,0.55,6.77
8,-0.43,-0.73,-0.02,6.47,8.00,-5.07
9,-0.43,-0.95,-0.04,-1.53,11.17,-9.03
10,-0.43,-0.85,-0.12,27.16,-7.87,-7.57
11,-0.46,-0.94,-0.07,24.23,10.74,-2.14
12,-0.45,-0.97,-0.04,-28.20,15.08,9.89
13,-0.48,-0.84,-0.09,5.19,4.33,-8.91
14,-0.43,-0.92,-0.15,22.22,-9.09,-19.78
15,-0.47,-0.90,-0.17,-6.84,4.64,8.91
16,-0.34,-1.16,-0.01,11.54,-0.55,-9.46
17,-0.50,-0.87,0.14,-163.57,46.57,13.61
18,-0.54,-0.59,0.15,-5.13,2.38,-13.55
19,-0.25,-1.22,0.49,-234.07,-19.65,21.18
20,-0.37,-1.24,0.55,-20.20,34.91,75.81
21,-0.16,-0.98,-0.03,222.11,154.54,-8.91
22,-0.31,-1.25,0.14,251.46,77.94,92.59
23,-0.18,-0.83,-0.03,-116.70,55.30,-8.61
24,-0.27,-0.97,-0.07,19.47,-32.59,-21.06
25,-0.30,-0.59,-0.30,-117.37,-52.92,58.11
26,-0.06,-0.91,-0.24,94.06,-88.13,9.58
27,-0.07,-0.81,-0.33,122.80,29.42,48.46
28,0.14,-0.88,-0.44,98.27,-11.54,31.19
29,0.40,-0.49,-1.13,161.13,-78.74,-7.45
30,-0.58,-0.37,-0.67,69.46,-107.85,-65.49
31,0.16,-1.06,0.17,-516.78,-9.89,-175.35
