,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,-0.18,-0.73,0.00
1,-0.01,-0.17,-0.99,-0.12,-0.61,-0.31
2,-0.01,-0.18,-0.98,0.00,-0.49,-0.24
3,-0.01,-0.17,-0.99,0.00,-0.55,-0.43
4,-0.01,-0.18,-0.99,0.06,-1.04,-0.18
5,-0.01,-0.18,-0.99,0.06,-0.24,-0.55
6,-0.01,-0.17,-0.99,0.18,-0.67,-0.31
7,-0.01,-0.17,-0.99,-0.06,-0.55,-0.06
8,-0.01,-0.17,-0.99,-0.06,-0.61,-0.24
9,-0.01,-0.18,-0.99,-0.06,-0.55,-0.12
10,-0.01,-0.18,-0.99,0.00,-0.55,-0.06
11,-0.01,-0.17,-0.99,-0.18,-0.85,-0.12
12,-0.01,-0.18,-0.99,-0.18,-0.55,-0.43
13,-0.01,-0.17,-0.99,-0.18,-0.43,-0.37
14,-0.01,-0.18,-0.98,-0.18,-0.79,-0.31
15,-0.01,-0.18,-0.99,0.06,-0.85,-0.37
16,-0.01,-0.17,-0.99,0.00,-0.67,-0.31
17,-0.01,-0.18,-0.99,0.00,-0.49,-0.49
18,-0.00,-0.17,-0.99,0.24,-0.31,-0.18
19,-0.01,-0.18,-0.99,0.24,-0.43,-0.31
20,-0.01,-0.18,-1.00,0.06,-0.67,-0.43
21,-0.01,-0.17,-0.99,0.00,-0.92,-0.24
22,-0.01,-0.17,-0.99,0.06,-0.79,-0.06
23,-0.01,-0.17,-0.99,0.00,-0.92,-0.37
24,-0.01,-0.17,-0.99,0.06,-0.55,0.00
25,-0.01,-0.18,-0.98,0.00,-0.43,-0.37
26,-0.01,-0.18,-0.99,-0.18,-0.43,-0.31
27,-0.01,-0.18,-0.99,0.00,-0.31,-0.24
28,-0.01,-0.17,-0.99,0.06,-0.37,-0.43
29,-0.01,-0.18,-0.99,-0.24,-0.49,-0.24
30,-0.01,-0.17,-0.99,0.12,-0.43,-0.43
31,-0.01,-0.18,-0.99,-0.12,-0.31,-0.31
