,aX,aY,aZ,gX,gY,gZ
0,0.83,-0.11,-0.03,37.96,36.74,-1.46
1,1.08,-0.14,0.00,-41.87,-21.91,35.16
2,1.14,-0.19,0.00,-5.19,-54.69,106.20
3,1.34,-0.30,-0.07,-124.08,-53.22,114.56
4,1.03,-0.09,-0.27,0.18,-67.75,143.98
5,1.05,-0.25,-0.18,14.16,-65.73,56.52
6,1.12,-0.21,-0.15,6.65,0.00,-49.80
7,1.28,-0.31,0.05,63.90,41.93,-71.78
8,1.14,0.11,0.02,141.11,88.20,-83.13
9,1.04,-0.15,0.00,109.44,150.82,-114.99
10,0.77,-0.08,0.11,-64.09,85.21,-67.02
11,1.07,-0.14,0.06,-88.44,51.33,1.10
12,1.45,0.04,-0.11,-16.48,-78.74,160.10
13,0.92,-0.31,-0.04,-182.01,-139.16,263.37
14,1.14,-0.18,-0.16,114.01,-87.04,94.36
15,0.93,-0.31,-0.19,-85.69,-9.95,-36.19
16,1.37,-0.21,-0.11,1.95,14.59,-69.76
17,1.23,0.20,0.17,131.47,36.25,-78.19
18,0.99,-0.16,0.07,196.35,134.40,-96.86
19,0.83,-0.39,0.26,-210.82,73.55,-187.19
20,0.78,-0.20,0.08,-10.31,62.68,-63.17
21,0.96,-0.38,0.13,-59.94,-4.15,-29.17
22,0.83,-0.60,-0.10,-129.58,-36.68,35.22
23,1.38,-0.30,-0.07,34.73,-4.76,167.72
24,1.28,-0.18,-0.28,82.95,-12.94,287.41
25,0.99,-0.19,-0.06,148.56,-49.93,183.59
26,1.16,-0.47,-0.16,-71.96,8.61,-46.69
27,1.41,-0.17,0.14,58.23,29.24,-90.09
28,1.43,0.03,0.14,167.72,62.26,-139.65
29,1.07,-0.08,-0.01,152.53,141.30,-161.38
30,0.89,-0.03,0.08,20.57,76.78,-117.43
31,0.73,-0.11,0.03,-36.38,58.78,-17.33
