,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.67,-0.43,-1.10
1,0.17,0.07,-0.98,0.43,-0.55,-0.98
2,0.17,0.07,-0.98,0.61,-0.43,-1.10
3,0.18,0.07,-0.97,0.31,-0.37,-1.10
4,0.17,0.07,-0.98,0.61,-0.55,-1.28
5,0.18,0.07,-0.99,0.67,-0.61,-1.22
6,0.18,0.07,-0.98,0.37,-0.67,-0.79
7,0.17,0.07,-0.98,0.49,-0.55,-1.22
8,0.18,0.07,-0.98,0.49,-0.55,-1.04
9,0.18,0.06,-0.98,0.61,-0.24,-1.10
10,0.17,0.07,-0.98,0.49,-0.43,-1.10
11,0.17,0.07,-0.98,0.49,-0.43,-1.10
12,0.18,0.06,-0.98,0.55,-0.61,-1.22
13,0.17,0.07,-0.98,0.37,-0.67,-1.16
14,0.18,0.07,-0.98,0.37,-0.37,-0.92
15,0.18,0.06,-0.98,0.55,-0.18,-1.04
16,0.17,0.07,-0.98,0.49,-0.61,-0.98
17,0.18,0.07,-0.98,0.43,-0.49,-1.04
18,0.17,0.07,-0.98,0.67,-0.31,-1.22
19,0.18,0.07,-0.98,0.43,-0.31,-1.22
20,0.18,0.07,-0.98,0.24,-0.67,-1.22
21,0.17,0.07,-0.98,0.37,-0.79,-1.22
22,0.17,0.07,-0.98,0.55,-0.24,-1.16
23,0.18,0.06,-0.98,1.28,0.55,-0.92
24,0.18,0.07,-0.98,0.85,-0.31,-1.04
25,0.17,0.07,-0.97,0.61,-0.24,-1.10
26,0.18,0.07,-0.99,0.98,-0.55,-1.16
27,0.17,0.07,-0.99,0.85,0.00,-1.10
28,0.18,0.07,-0.97,0.79,-0.31,-1.16
29,0.17,0.07,-0.98,0.67,-0.67,-1.28
30,0.17,0.07,-0.97,0.37,-0.31,-1.16
31,0.17,0.07,-0.98,0.37,-0.12,-1.10
