,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.67,-0.49,-1.40
1,0.16,0.09,-0.98,0.43,-0.79,-1.40
2,0.17,0.09,-0.98,0.73,-0.79,-1.28
3,0.17,0.09,-0.98,0.73,-0.55,-1.22
4,0.17,0.09,-0.98,0.43,-0.61,-1.22
5,0.16,0.09,-0.98,0.43,-0.49,-1.28
6,0.17,0.09,-0.97,0.73,-0.61,-1.04
7,0.16,0.09,-0.98,0.55,-0.73,-1.40
8,0.17,0.09,-0.98,0.37,-0.43,-1.34
9,0.17,0.09,-0.98,0.24,-0.61,-1.10
10,0.16,0.09,-0.98,0.49,-0.61,-1.22
11,0.17,0.10,-0.99,0.61,-0.43,-1.28
12,0.16,0.09,-0.98,0.55,-0.67,-1.34
13,0.16,0.09,-0.98,0.37,-0.67,-1.10
14,0.17,0.10,-0.98,0.37,-0.61,-1.34
15,0.16,0.09,-0.98,0.37,-0.67,-1.16
16,0.16,0.10,-0.98,0.37,-0.55,-1.22
17,0.16,0.09,-0.98,0.85,-1.10,-1.16
18,0.17,0.10,-0.98,0.31,-0.37,-1.28
19,0.17,0.09,-0.98,-0.12,-0.49,-0.98
20,0.17,0.09,-0.97,0.79,-0.73,-1.40
21,0.16,0.09,-0.98,0.55,-0.49,-1.34
22,0.17,0.09,-0.97,0.67,-0.37,-1.22
23,0.17,0.09,-0.98,0.37,-0.79,-1.53
24,0.17,0.10,-0.98,0.37,-0.49,-1.22
25,0.17,0.09,-0.97,0.79,-0.92,-1.40
26,0.16,0.09,-0.98,0.55,-0.06,-1.28
27,0.17,0.10,-0.97,0.61,-0.73,-1.46
28,0.17,0.10,-0.98,0.79,-0.92,-1.40
29,0.17,0.09,-0.97,0.43,-0.73,-1.34
30,0.17,0.10,-0.98,0.61,-0.55,-1.40
31,0.17,0.09,-0.98,0.06,-0.98,-1.22
