,aX,aY,aZ,gX,gY,gZ
0,0.23,0.05,-0.97,0.37,-0.31,-1.34
1,0.23,0.05,-0.97,0.43,-0.31,-0.98
2,0.23,0.05,-0.97,0.43,-0.43,-1.16
3,0.23,0.05,-0.97,0.61,-0.31,-0.98
4,0.23,0.05,-0.97,0.61,-0.43,-0.98
5,0.23,0.05,-0.97,0.00,-0.31,-1.10
6,0.23,0.05,-0.97,0.61,-0.61,-0.98
7,0.23,0.04,-0.97,0.49,-0.31,-1.10
8,0.23,0.04,-0.98,0.49,-0.79,-1.04
9,0.23,0.04,-0.97,0.49,-0.55,-1.40
10,0.23,0.05,-0.97,0.31,-0.49,-1.34
11,0.24,0.05,-0.97,0.31,-0.49,-0.98
12,0.23,0.05,-0.97,0.31,-0.49,-0.92
13,0.23,0.05,-0.97,0.43,-0.43,-1.28
14,0.23,0.05,-0.97,0.24,-0.31,-1.04
15,0.23,0.05,-0.97,0.18,-0.31,-1.28
16,0.23,0.05,-0.98,0.24,-0.24,-1.16
17,0.23,0.05,-0.97,0.67,-0.43,-1.28
18,0.23,0.04,-0.97,0.55,-0.73,-1.16
19,0.23,0.05,-0.96,0.37,-0.49,-1.28
20,0.23,0.05,-0.97,0.31,-0.43,-1.10
21,0.23,0.05,-0.97,0.43,-0.49,-1.16
22,0.23,0.05,-0.96,0.18,-0.06,-1.16
23,0.23,0.05,-0.97,0.79,-0.37,-1.10
24,0.23,0.04,-0.97,0.37,-0.79,-1.34
25,0.23,0.05,-0.97,0.31,-0.55,-1.22
26,0.23,0.05,-0.97,0.43,-0.06,-0.85
27,0.23,0.05,-0.97,0.49,-0.37,-1.28
28,0.23,0.05,-0.97,0.49,-0.43,-1.10
29,0.23,0.05,-0.97,0.49,-0.12,-0.98
30,0.23,0.05,-0.97,0.37,-0.18,-1.16
31,0.23,0.04,-0.98,0.49,-0.55,-1.28
