,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.43,-0.43,-1.10
1,0.02,-0.05,-0.99,0.31,-0.49,-1.10
2,0.02,-0.05,-1.00,0.55,-0.73,-1.10
3,0.02,-0.04,-1.00,0.12,-0.55,-1.16
4,0.02,-0.05,-1.00,0.67,-0.43,-1.10
5,0.02,-0.05,-0.99,0.43,-0.55,-1.46
6,0.02,-0.05,-1.00,0.49,-0.55,-1.16
7,0.02,-0.05,-1.00,0.61,-0.61,-1.34
8,0.02,-0.05,-0.99,0.24,-0.49,-1.34
9,0.02,-0.05,-0.99,0.49,-0.18,-1.16
10,0.02,-0.05,-1.00,0.49,-0.67,-1.40
11,0.02,-0.05,-1.00,0.55,-0.61,-1.34
12,0.02,-0.05,-1.00,0.67,-0.61,-1.28
13,0.02,-0.05,-0.99,0.24,-0.55,-1.22
14,0.02,-0.05,-0.99,0.43,-0.79,-1.10
15,0.02,-0.05,-0.99,0.67,0.00,-1.34
16,0.02,-0.05,-0.99,0.37,-0.55,-1.22
17,0.02,-0.05,-0.99,0.49,-0.55,-1.59
18,0.02,-0.05,-1.00,0.49,-0.61,-1.34
19,-0.01,-0.03,-1.09,0.37,-0.67,-0.98
20,0.02,-0.05,-1.01,-0.79,-0.43,-1.89
21,0.02,-0.04,-1.00,-2.08,-2.32,-1.34
22,0.01,-0.05,-1.00,0.24,-0.61,-1.22
23,0.02,-0.05,-1.00,0.06,-0.85,-1.22
24,0.02,-0.05,-0.99,0.24,-0.55,-1.28
25,0.02,-0.05,-1.00,0.67,-0.55,-1.10
26,0.02,-0.05,-0.99,0.43,-0.55,-1.40
27,0.02,-0.05,-0.99,0.31,-0.55,-1.40
28,0.02,-0.05,-1.00,0.49,-0.55,-1.22
29,0.02,-0.05,-1.00,0.24,-0.49,-1.16
30,0.02,-0.05,-1.00,0.37,-0.24,-1.16
31,0.02,-0.05,-1.01,0.73,-0.79,-1.22
