,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.17,-0.98,0.73,-0.18,-1.28
1,-0.06,0.18,-0.99,0.43,-0.61,-1.04
2,-0.05,0.17,-0.98,0.73,-0.49,-1.10
3,-0.05,0.17,-0.98,0.37,-0.49,-1.40
4,-0.05,0.18,-0.97,0.43,-0.85,-1.28
5,-0.06,0.17,-0.98,0.55,-0.18,-1.22
6,-0.05,0.17,-0.98,0.61,-0.31,-1.04
7,-0.05,0.17,-0.98,0.43,-0.24,-1.22
8,-0.05,0.17,-0.97,0.49,-0.49,-1.28
9,-0.05,0.17,-0.98,0.37,-0.43,-0.92
10,-0.05,0.17,-0.99,0.24,-0.43,-1.04
11,-0.05,0.17,-0.97,0.43,-0.67,-1.10
12,-0.05,0.17,-0.98,0.31,-0.61,-1.16
13,-0.05,0.17,-0.98,0.61,-0.43,-1.40
14,-0.05,0.17,-0.98,0.37,-0.55,-1.10
15,-0.06,0.17,-0.98,0.61,-0.67,-1.10
16,-0.05,0.17,-0.98,0.43,-0.43,-1.04
17,-0.05,0.17,-0.98,0.49,-0.31,-1.04
18,-0.05,0.17,-0.98,0.31,-0.79,-1.34
19,-0.05,0.17,-0.98,0.49,-0.31,-1.28
20,-0.05,0.17,-0.98,0.49,-0.43,-1.16
21,-0.05,0.18,-0.98,0.61,-0.49,-1.10
22,-0.06,0.17,-0.98,0.67,-0.73,-1.16
23,-0.05,0.17,-0.98,0.43,-0.43,-1.10
24,-0.06,0.17,-0.98,0.31,-0.43,-1.10
25,-0.06,0.17,-0.98,0.43,-0.61,-1.10
26,-0.05,0.18,-0.99,0.55,-0.49,-0.98
27,-0.05,0.18,-0.98,0.55,-0.67,-1.22
28,-0.05,0.18,-0.97,0.24,-0.49,-1.10
29,-0.05,0.17,-0.98,0.49,-0.37,-1.16
30,-0.05,0.17,-0.98,0.55,-0.61,-1.22
31,-0.05,0.17,-0.98,0.37,-0.31,-1.22
