,aX,aY,aZ,gX,gY,gZ
0,0.08,0.00,-0.99,0.31,-0.98,-1.53
1,0.08,0.00,-0.99,0.67,-0.92,-1.22
2,0.08,0.00,-0.99,0.31,-0.98,-0.98
3,0.08,0.00,-1.00,0.67,-0.61,-1.22
4,0.08,0.00,-0.99,0.79,-0.18,-1.10
5,0.08,0.00,-0.99,0.55,-0.55,-1.34
6,0.08,-0.00,-1.00,0.49,-0.85,-1.28
7,0.08,0.00,-0.99,0.55,-0.67,-1.34
8,0.08,0.00,-0.99,0.31,-0.67,-1.46
9,0.08,0.00,-0.99,0.37,-0.61,-0.98
10,0.08,0.00,-1.00,0.61,-0.43,-1.22
11,0.08,0.00,-0.99,0.37,-0.67,-1.04
12,0.08,-0.00,-1.00,0.67,-0.73,-1.40
13,0.08,0.00,-1.00,0.61,-0.24,-1.22
14,0.08,-0.00,-0.99,0.49,-0.67,-1.46
15,0.08,-0.01,-0.99,0.55,-0.79,-1.34
16,0.08,-0.00,-1.00,0.79,-0.43,-1.16
17,0.08,-0.00,-1.00,0.37,-0.43,-1.28
18,0.09,0.00,-1.00,0.00,-0.73,-1.22
19,0.08,0.00,-0.99,1.04,0.55,-1.22
20,0.08,-0.00,-1.00,0.18,-0.67,-1.40
21,0.08,0.00,-1.00,0.67,-0.43,-1.22
22,0.08,-0.00,-1.00,0.55,-0.55,-1.28
23,0.08,-0.00,-0.99,0.12,-0.37,-1.28
24,0.08,0.00,-1.00,0.43,-0.49,-1.22
25,0.08,0.01,-0.99,0.67,-0.55,-1.28
26,0.08,0.00,-0.99,0.31,-0.67,-1.34
27,0.08,0.00,-0.99,0.49,-0.37,-1.16
28,0.08,0.00,-1.00,0.61,-0.43,-1.22
29,0.08,0.00,-0.99,0.06,-0.67,-1.22
30,0.08,-0.00,-1.00,0.55,-0.55,-1.10
31,0.08,0.00,-0.99,0.55,-0.24,-1.04
