,aX,aY,aZ,gX,gY,gZ
0,1.28,-0.53,-0.42,-23.80,-51.57,294.25
1,0.82,-0.21,-0.45,153.08,-14.10,174.50
2,1.16,-0.52,-0.25,-150.70,-10.68,-46.63
3,1.54,-0.15,-0.22,51.03,43.46,-132.69
4,1.50,-0.12,-0.07,46.69,88.20,-194.09
5,1.08,0.08,-0.03,13.98,85.63,-211.24
6,0.67,0.29,-0.18,7.02,45.90,-179.99
7,0.98,-0.01,-0.14,19.96,-6.47,-11.35
8,1.46,-0.16,-0.16,-15.44,-56.88,135.99
9,1.45,-0.42,-0.26,-3.11,-90.15,238.10
10,1.04,-0.29,-0.43,-8.30,-91.25,241.03
11,0.95,-0.36,-0.46,19.71,-31.01,81.54
12,1.39,-0.09,-0.36,7.63,19.35,-68.12
13,1.51,-0.10,-0.20,23.74,83.74,-166.75
14,1.26,-0.13,-0.12,0.18,98.39,-209.23
15,0.75,0.14,-0.15,-4.21,77.70,-211.98
16,0.72,0.17,-0.26,26.67,33.81,-116.33
17,1.27,-0.07,-0.05,-7.75,-19.65,91.43
18,1.71,-0.36,-0.07,-88.50,-57.19,201.05
19,1.65,-0.52,-0.32,-78.55,-69.76,273.99
20,0.93,-0.22,-0.56,89.17,-76.23,244.20
21,0.94,-0.48,-0.46,-2.26,-34.30,35.58
22,1.55,-0.12,-0.30,-17.70,26.43,-85.63
23,1.85,-0.09,-0.16,75.68,94.54,-174.68
24,1.20,0.03,-0.01,-36.68,114.01,-255.00
25,0.78,0.26,-0.14,-6.29,69.15,-238.04
26,0.99,0.10,0.03,67.63,10.01,-35.83
27,1.34,-0.15,-0.09,-37.23,-41.38,95.89
28,1.87,-0.46,-0.25,26.18,-113.46,213.87
29,1.22,-0.20,-0.45,94.12,-121.70,275.27
30,0.82,-0.43,-0.41,-80.32,-65.00,133.91
31,1.15,-0.37,-0.42,-74.40,-6.35,-19.17
