,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.37,-0.67,-1.04
1,0.15,-0.05,-0.99,0.49,-0.61,-1.22
2,0.15,-0.05,-0.99,0.67,-0.49,-1.10
3,0.15,-0.04,-0.99,0.49,-0.73,-1.04
4,0.15,-0.05,-0.98,0.61,-0.31,-1.34
5,0.15,-0.04,-0.99,0.61,-0.49,-1.16
6,0.15,-0.04,-0.98,0.55,-0.55,-1.10
7,0.15,-0.05,-0.98,0.43,-0.79,-1.28
8,0.15,-0.04,-0.99,0.43,-0.55,-1.40
9,0.15,-0.04,-0.99,0.67,-0.43,-1.04
10,0.15,-0.04,-0.98,0.37,-0.67,-1.04
11,0.15,-0.04,-0.99,0.24,-0.79,-1.34
12,0.15,-0.04,-0.99,0.12,-0.67,-1.28
13,0.15,-0.04,-0.98,0.55,-0.49,-1.22
14,0.15,-0.04,-0.99,0.37,-0.61,-1.10
15,0.15,-0.05,-0.98,0.37,-0.67,-1.16
16,0.15,-0.04,-0.98,0.24,-0.43,-1.16
17,0.15,-0.04,-0.99,0.37,-0.55,-1.28
18,0.15,-0.04,-0.99,0.55,-0.49,-1.46
19,0.15,-0.04,-0.99,0.31,-0.18,-1.34
20,0.15,-0.05,-0.99,0.73,-0.61,-1.16
21,0.15,-0.04,-0.99,0.49,-0.49,-1.16
22,0.15,-0.04,-0.98,0.31,-0.49,-1.16
23,0.15,-0.05,-0.99,0.55,-0.18,-1.16
24,0.15,-0.05,-0.99,0.49,-0.73,-1.28
25,0.14,-0.04,-0.96,0.18,-0.85,-1.40
26,0.14,-0.04,-0.98,0.12,-0.49,-1.46
27,0.15,-0.04,-0.99,0.79,-0.92,-1.46
28,0.15,-0.05,-0.98,0.24,-0.49,-1.04
29,0.15,-0.04,-0.99,0.31,-0.43,-0.98
30,0.15,-0.05,-0.99,0.61,-0.61,-1.10
31,0.15,-0.04,-0.98,0.24,-0.43,-1.16
