,aX,aY,aZ,gX,gY,gZ
0,1.17,-0.17,0.03,-20.69,14.34,63.54
1,1.57,-0.34,-0.00,11.96,-84.72,241.76
2,1.40,-0.29,0.11,-135.13,-93.75,222.11
3,1.04,-0.40,-0.07,-176.09,-24.72,187.44
4,1.14,-0.41,-0.17,-8.42,-49.07,83.44
5,1.20,-0.29,-0.09,29.66,-19.29,26.61
6,2.07,-0.17,0.28,14.47,9.34,-142.27
7,1.75,0.11,0.29,175.60,77.15,-206.91
8,0.95,0.07,0.13,122.50,98.75,-302.06
9,0.38,0.18,0.00,19.29,62.93,-255.74
10,1.55,-0.03,-0.09,-17.70,10.74,-47.00
11,1.73,-0.03,0.16,17.21,-156.92,337.71
12,1.40,-0.27,0.11,-138.98,-62.01,227.36
13,0.97,-0.70,-0.07,-310.42,-34.12,66.77
14,1.24,0.01,-0.05,64.03,5.92,153.50
15,1.27,-0.43,0.11,126.16,-12.63,-7.57
16,1.86,-0.11,0.36,-56.88,0.61,-202.94
17,1.41,0.14,0.24,273.80,54.99,-226.87
18,0.66,0.15,0.11,142.46,94.91,-248.96
19,1.00,0.08,0.13,5.92,57.37,-163.02
20,1.23,0.08,0.00,20.26,-29.97,132.81
21,1.45,0.01,0.34,-28.81,-138.67,227.23
22,1.36,-0.33,0.11,-164.31,-48.89,235.60
23,1.05,-0.41,-0.05,-118.77,-43.21,117.61
24,1.30,-0.38,-0.08,-19.71,-44.98,97.53
25,1.54,-0.39,0.28,46.69,-38.64,-23.32
26,1.91,0.08,0.67,111.88,31.68,-174.13
27,1.27,-0.00,0.27,249.15,104.49,-238.34
28,0.65,0.16,0.10,50.60,131.77,-226.75
29,1.37,-0.23,-0.16,28.87,101.26,-152.53
30,1.18,-2.98,1.58,35.77,-103.82,188.78
31,1.03,-0.61,0.69,-257.39,-37.84,167.36
