,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.67,-0.49,-1.04
1,-0.04,0.03,-0.99,0.49,-0.37,-1.04
2,-0.04,0.03,-1.00,0.61,-0.55,-1.04
3,-0.03,0.03,-1.00,0.24,-0.31,-1.04
4,-0.04,0.03,-1.00,0.98,-0.37,-1.16
5,-0.04,0.02,-1.00,0.79,-0.43,-0.98
6,-0.03,0.03,-1.00,0.43,-0.73,-1.04
7,-0.04,0.03,-1.00,0.43,-0.37,-1.10
8,-0.03,0.03,-1.00,0.67,-0.79,-1.16
9,-0.04,0.03,-1.00,0.61,-0.49,-1.16
10,-0.04,0.02,-0.99,0.43,-0.61,-1.10
11,-0.04,0.03,-1.00,0.43,-0.18,-1.04
12,-0.04,0.03,-1.00,0.31,-0.31,-0.98
13,-0.04,0.03,-1.00,0.37,-0.55,-1.34
14,-0.04,0.03,-0.99,0.12,-0.55,-0.98
15,-0.03,0.03,-1.00,0.43,-0.55,-1.34
16,-0.03,0.03,-1.00,0.67,-0.31,-1.16
17,-0.04,0.03,-0.99,0.61,0.00,-1.28
18,-0.03,0.03,-1.00,0.55,-0.67,-1.28
19,-0.04,0.03,-0.99,0.43,-0.55,-1.04
20,-0.04,0.03,-0.99,0.37,-0.49,-1.04
21,-0.04,0.03,-1.00,0.61,-0.67,-0.92
22,-0.04,0.03,-0.99,0.61,-0.55,-1.22
23,-0.04,0.02,-1.00,0.55,-0.31,-1.04
24,-0.03,0.03,-0.99,0.00,-0.31,-1.10
25,-0.04,0.03,-1.00,0.55,-0.43,-1.04
26,-0.03,0.03,-1.00,0.37,-0.79,-0.79
27,-0.04,0.03,-1.00,0.37,-0.49,-1.04
28,-0.04,0.03,-1.00,0.61,-0.37,-1.10
29,-0.04,0.03,-1.00,0.49,-0.49,-1.28
30,-0.03,0.03,-1.00,0.24,-0.49,-1.28
31,-0.04,0.03,-1.00,0.31,-0.31,-1.10
