,aX,aY,aZ,gX,gY,gZ
0,1.60,-1.27,0.13,203.67,597.17,277.95
1,2.74,-0.82,0.75,163.64,138.00,350.46
2,1.05,-0.49,0.03,4.70,65.37,97.60
3,0.86,-0.81,0.20,82.21,-22.83,21.18
4,1.37,-0.55,0.08,94.24,-76.72,-168.82
5,2.41,-0.27,0.22,157.96,-4.82,-342.41
6,2.10,-0.39,0.08,42.30,59.69,-493.16
7,0.17,-0.12,0.34,-451.42,-259.46,-449.22
8,0.60,0.06,0.72,-0.06,499.94,171.81
9,3.51,-0.49,0.42,146.55,677.31,422.49
10,2.41,-0.58,0.32,-10.74,359.38,297.36
11,1.34,-0.59,0.71,-310.55,44.74,60.55
12,0.51,-0.61,0.70,207.82,53.89,-20.45
13,1.20,-0.38,0.32,72.20,-202.94,-146.48
14,2.77,-0.46,0.58,317.20,-232.48,-263.37
15,3.40,-0.47,0.15,443.91,-5.25,-433.41
16,2.02,-0.44,-0.09,-120.91,53.34,-592.29
17,0.35,-0.37,0.19,-373.84,-336.98,-431.46
18,0.40,0.89,-1.49,122.86,147.09,18.98
19,0.93,-0.07,0.35,18.55,554.20,326.29
20,2.71,-0.78,0.78,256.10,497.99,673.16
21,3.34,-0.88,0.24,220.46,-38.45,555.05
22,1.56,0.10,0.19,-449.77,-125.55,13.92
23,0.57,-1.08,0.59,-100.46,137.51,37.11
24,0.91,-0.69,0.17,246.83,-6.29,-78.55
25,2.29,-0.42,0.06,212.89,-43.82,-315.49
26,3.48,-0.36,0.21,386.11,143.13,-343.14
27,2.52,-0.75,0.17,-234.92,149.29,-569.76
28,0.81,-0.09,0.03,-268.01,-162.54,-571.90
29,0.28,0.01,-1.25,122.25,154.05,2.69
30,0.27,0.13,0.15,312.38,485.47,442.81
31,3.32,-0.17,0.51,132.69,219.48,746.64
