,aX,aY,aZ,gX,gY,gZ
0,-0.15,0.07,-0.99,2.01,-2.69,-0.92
1,-0.15,0.08,-0.98,-4.39,3.17,-2.01
2,-0.16,0.05,-0.98,1.59,0.61,-1.04
3,-0.15,0.08,-0.97,3.48,-5.13,-0.61
4,-0.15,0.08,-0.98,0.37,0.12,-1.10
5,-0.15,0.08,-0.97,-1.40,2.87,-1.53
6,-0.16,0.07,-0.99,-1.77,1.28,-1.22
7,-0.15,0.07,-0.99,0.49,-0.24,-0.98
8,-0.16,0.07,-0.98,0.67,-0.98,-1.16
9,-0.16,0.07,-0.98,-0.43,-0.24,-1.40
10,-0.16,0.07,-0.98,0.98,2.20,-1.46
11,-0.16,0.07,-0.99,-0.24,0.73,-1.34
12,-0.16,0.07,-0.98,1.34,0.92,-1.16
13,-0.17,0.07,-0.98,1.22,-0.67,-0.98
14,-0.17,0.08,-0.98,0.98,-0.37,-0.98
15,-0.17,0.07,-0.98,0.06,-0.12,-1.04
16,-0.17,0.07,-0.98,0.37,-0.37,-1.04
17,-0.16,0.07,-0.99,0.49,-0.55,-1.04
18,-0.17,0.07,-0.98,-1.04,-0.67,-1.40
19,-0.17,0.07,-0.97,0.37,0.98,-1.16
20,-0.17,0.07,-0.98,0.79,-0.24,-1.22
21,-0.17,0.07,-0.98,1.34,-0.92,-0.73
22,-0.17,0.08,-0.98,0.49,-0.92,-0.92
23,-0.17,0.07,-0.98,-0.06,-1.83,-1.22
24,-0.17,0.08,-0.98,2.01,-3.17,-1.10
25,-0.16,0.08,-0.97,0.92,-1.71,-1.04
26,-0.17,0.08,-0.98,1.10,-0.06,-1.16
27,-0.16,0.08,-0.98,2.44,-6.04,-1.04
28,-0.16,0.08,-0.98,-4.27,4.82,-2.26
29,-0.16,0.06,-0.99,2.62,-0.18,-0.98
30,-0.17,0.08,-0.99,4.39,-9.28,-0.67
31,-0.14,0.08,-0.97,0.37,1.10,-1.95
