,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.31,-0.55,-1.04
1,0.17,0.07,-0.98,0.79,-0.49,-0.98
2,0.17,0.07,-0.98,0.31,-0.31,-0.98
3,0.17,0.07,-0.98,0.18,-0.55,-1.10
4,0.17,0.07,-0.98,0.67,-0.24,-1.40
5,0.17,0.07,-0.98,0.43,-0.67,-1.22
6,0.17,0.07,-0.97,0.67,-0.98,-1.22
7,0.18,0.07,-0.98,0.43,-0.43,-1.04
8,0.17,0.07,-0.98,0.43,-0.55,-1.16
9,0.17,0.07,-0.98,0.49,-0.43,-1.10
10,0.17,0.06,-0.99,0.37,-0.61,-1.28
11,0.18,0.07,-0.98,0.37,-0.49,-0.92
12,0.17,0.07,-0.98,0.49,-0.31,-1.10
13,0.17,0.07,-0.98,0.73,-0.49,-0.85
14,0.17,0.07,-0.98,0.49,-0.18,-1.28
15,0.17,0.07,-0.98,0.55,-0.73,-1.16
16,0.17,0.07,-0.98,0.73,-0.43,-0.73
17,0.17,0.07,-0.98,0.24,-0.55,-0.98
18,0.17,0.07,-0.98,0.55,-0.49,-1.22
19,0.17,0.07,-0.98,0.43,-0.61,-1.10
20,0.17,0.06,-0.98,0.61,-0.61,-1.16
21,0.17,0.06,-0.98,0.49,-0.67,-1.04
22,0.17,0.07,-0.98,0.37,-0.61,-0.92
23,0.18,0.07,-0.98,0.61,-0.43,-1.04
24,0.17,0.07,-0.98,0.37,-0.55,-1.04
25,0.17,0.07,-0.98,0.61,-0.49,-1.16
26,0.17,0.07,-0.98,0.49,-0.55,-1.10
27,0.17,0.07,-0.98,0.73,-0.18,-1.10
28,0.17,0.07,-0.98,0.55,-0.67,-1.40
29,0.18,0.07,-0.98,0.67,-0.61,-1.10
30,0.17,0.06,-0.99,0.49,-0.24,-0.98
31,0.17,0.07,-0.98,0.43,-0.49,-1.04
