,aX,aY,aZ,gX,gY,gZ
0,0.24,0.02,-0.97,0.43,-0.79,-0.98
1,0.25,0.02,-0.96,0.61,-0.67,-1.16
2,0.25,0.02,-0.97,0.37,-0.61,-1.04
3,0.24,0.02,-0.96,0.00,-0.98,-1.16
4,0.24,0.02,-0.97,0.55,-0.79,-0.98
5,0.24,0.03,-0.97,1.28,-0.12,-0.92
6,0.24,0.03,-0.97,0.73,-0.06,-1.22
7,0.24,0.03,-0.97,0.43,-0.24,-0.92
8,0.24,0.03,-0.97,0.24,-0.31,-1.16
9,0.24,0.03,-0.97,0.37,-0.24,-1.28
10,0.24,0.03,-0.97,0.55,-0.43,-1.10
11,0.24,0.03,-0.96,0.49,-0.31,-1.10
12,0.24,0.03,-0.97,0.24,-0.49,-0.92
13,0.24,0.03,-0.97,0.61,-0.49,-1.16
14,0.24,0.03,-0.98,0.43,-0.55,-1.10
15,0.24,0.03,-0.96,0.37,-0.06,-1.04
16,0.24,0.03,-0.97,0.67,-0.85,-0.85
17,0.24,0.03,-0.97,0.12,-0.67,-1.16
18,0.25,0.02,-0.97,0.61,-0.24,-1.10
19,0.24,0.03,-0.97,0.49,-0.61,-0.98
20,0.24,0.03,-0.98,0.43,-0.24,-1.04
21,0.24,0.02,-0.97,0.37,-0.43,-1.10
22,0.24,0.03,-0.97,0.61,-0.37,-1.28
23,0.24,0.03,-0.96,0.18,-0.49,-0.98
24,0.24,0.03,-0.96,0.37,-0.37,-1.16
25,0.24,0.03,-0.97,0.43,-0.12,-1.22
26,0.24,0.02,-0.97,0.43,-0.49,-1.10
27,0.24,0.02,-0.97,0.43,-0.37,-0.92
28,0.24,0.03,-0.97,0.43,-0.43,-1.10
29,0.24,0.03,-0.97,0.61,-0.43,-1.16
30,0.24,0.03,-0.97,0.98,0.00,-1.16
31,0.24,0.03,-0.97,0.73,-0.06,-0.98
